timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
90997752,0.786121,-0.719164,0.8886639
91022017,0.7767226,-0.7426631,0.9153814
91045734,0.80026484,-0.73341167,0.92736214
91070039,0.78601724,-0.7100317,0.8943458
91093761,0.790254,-0.75953126,0.82499653
91117681,0.7760643,-0.7840099,0.951425
91139593,0.7980411,-0.746263,0.8864972
91165686,0.7970146,-0.7691666,0.94270223
91186596,0.84683037,-0.7537011,0.81710744
91207586,0.8409446,-0.75676507,0.8141275
91229674,0.8596008,-0.79977936,0.76838714
91250587,0.86501676,-0.76313114,0.79708844
91270881,0.86350816,-0.78549874,0.87968576
91291584,0.8144344,-0.76301205,0.8020315
91312615,0.85393363,-0.79106396,0.7534334
91334525,0.8168556,-0.79546475,0.8320815
91354586,0.8159854,-0.77074796,0.7171117
91378045,0.8202522,-0.7989456,0.80873686
91402032,0.8276421,-0.7855317,0.7293635
91426011,0.8435857,-0.77443403,0.8321426
91450054,0.86430717,-0.7984096,0.8359426
91473992,0.8470848,-0.7900515,0.803177
91496623,0.8789319,-0.8161977,0.8483097
91518808,0.85048693,-0.7785105,0.7795274
91539585,0.837595,-0.7713701,0.8349056
91560633,0.8404023,-0.77419585,0.84381825
91582486,0.84093124,-0.7928177,0.81485945
91602591,0.8557869,-0.7657782,0.81458163
91626008,0.84930193,-0.7952266,0.8444079
91646631,0.84881884,-0.7976949,0.87086123
91666631,0.8706237,-0.7898133,0.81534076
91687039,0.86097085,-0.77696204,0.85598874
91707630,0.86648405,-0.7674724,0.879374
91728665,0.8860663,-0.76943773,0.7829277
91749634,0.88013136,-0.76042455,0.7826363
91772647,0.89530176,-0.7517687,0.76512957
91794859,0.867322,-0.7596833,0.67087
91818844,0.8714304,-0.78169346,0.7711706
91842802,0.8257865,-0.7323727,0.83096325
91866810,0.8458038,-0.7766047,0.8733125
91890792,0.8556285,-0.7595908,0.8232571
91911637,0.84789157,-0.7819317,0.75900686
91935627,0.86427474,-0.7412667,0.83771616
91956666,0.8428995,-0.74662036,0.8697158
91978820,0.8589881,-0.71794635,0.80193
92001584,0.8541165,-0.731155,0.743416
92023588,0.86027133,-0.7253844,0.7316726
92047290,0.8512457,-0.7553091,0.7379848
92069591,0.8427411,-0.7404329,0.87839127
92091601,0.82525873,-0.7107464,0.8598611
92114836,0.84900737,-0.722764,0.86053884
92138796,0.82648164,-0.7361513,0.79290205
92159608,0.85294163,-0.7208316,0.8077475
92180634,0.84560406,-0.7373094,0.8842494
92201586,0.8531614,-0.70604783,0.79571265
92221585,0.842914,-0.7075634,0.8689229
92243593,0.85230446,-0.705095,0.84263223
92264624,0.84245986,-0.71637124,0.7311642
92284635,0.85595536,-0.7449262,0.8053573
92307669,0.8555827,-0.73850054,0.82576257
92331650,0.8426741,-0.7166095,0.7194343
92355645,0.85121435,-0.7549784,0.9023187
92378592,0.8621781,-0.70015824,0.7898884
92402592,0.83398867,-0.75563353,0.86973614
92425586,0.829906,-0.724339,0.9306539
92445600,0.84765947,-0.7453101,0.9343387
92465586,0.83676034,-0.7103295,0.8806053
92488097,0.8354537,-0.706167,0.78952235
92510585,0.8435076,-0.6962009,0.8364216
92532616,0.83362716,-0.719164,0.8895315
92555594,0.8350866,-0.68471944,0.8096227
92576677,0.84334475,-0.702031,0.8453411
92597629,0.85936195,-0.72136754,0.78146374
92618628,0.8472845,-0.6850768,0.79224473
92640171,0.8460939,-0.7168148,0.85743016
92660676,0.835842,-0.7303478,0.9308844
92681630,0.8733528,-0.7144059,0.8285325
92702630,0.8824712,-0.7236573,0.8171482
92723649,0.88819295,-0.7294278,0.8291086
92745260,0.8453474,-0.70696783,0.89830184
92765637,0.8648717,-0.7208911,0.805032
92788625,0.8526214,-0.71746993,0.8252814
92809594,0.83081985,-0.71633834,0.8806188
92831585,0.83077407,-0.695248,0.88312435
92854591,0.81386644,-0.7052736,0.8331299
92876639,0.833472,-0.7039634,0.89802396
92899585,0.8116761,-0.68780994,0.95305645
92923584,0.8611683,-0.6779959,0.8451785
92947590,0.83326113,-0.694712,0.9095708
92971584,0.86025226,-0.69200546,0.89533556
92995599,0.8669426,-0.68683046,0.85426736
93019592,0.8842118,-0.71327436,0.8844664
93042586,0.88945603,-0.7064914,0.92257506
93062591,0.85543764,-0.69626045,0.8337061
93083592,0.8883604,-0.71158016,0.81994516
93106589,0.8904112,-0.7315985,0.8702785
93126594,0.88362265,-0.71261925,0.9167236
93146593,0.88803566,-0.720236,0.837723
93169708,0.9001231,-0.7294874,0.826393
93194022,0.91247714,-0.74204093,0.8004616
93218222,0.9014677,-0.71595436,0.75277615
93241674,0.8863787,-0.7093766,0.92844677
93266003,0.8457837,-0.6864136,0.8744151
93289704,0.8635963,-0.6924224,0.87486243
93314030,0.833433,-0.66484684,0.9001635
93337722,0.84827757,-0.6678512,0.9004956
93361962,0.8814056,-0.7074443,0.8754928
93385702,0.8093452,-0.70054215,0.9180565
93406586,0.8736173,-0.72371686,0.81405306
93427584,1.002157,-0.75744677,0.9315376
93450045,0.9908205,-0.7460248,0.901752
93471584,0.9413517,-0.7772003,0.845723
93493212,0.8458216,-0.7285345,0.87233657
93517201,0.7592984,-0.7010186,0.8936748
93541223,0.74344623,-0.6698432,0.9485107
93565213,0.71200645,-0.7012568,0.8810772
93589206,0.7320082,-0.6432801,0.924285
93609671,0.76195735,-0.6706174,0.9107139
93629585,0.7858866,-0.62873465,0.90149635
93651291,0.86857504,-0.67933273,0.92751145
93672616,0.89599234,-0.6831114,0.88993835
93693585,0.89789486,-0.66990274,0.9483982
93715653,0.8528668,-0.6934018,0.9744649
93739334,0.80936074,-0.6584807,0.91720253
93761585,0.78094596,-0.6839452,0.84676874
93784634,0.7649912,-0.640633,0.90722567
93805600,0.7853912,-0.66425127,0.92862064
93827602,0.7743817,-0.6381647,0.8809351
93851641,0.790679,-0.68456733,0.9643457
93875270,0.8161414,-0.6984907,0.8711843
93897585,0.8402495,-0.66853297,1.0148147
93919586,0.8410439,-0.69346136,0.97131556
93942863,0.84714615,-0.6846269,0.9624436
93963601,0.8296125,-0.64887196,0.94672394
93984624,0.8009856,-0.66808945,0.8878981
94004652,0.8043353,-0.6534844,0.86711997
94025594,0.7818129,-0.65785855,0.79930013
94045591,0.7702175,-0.6221037,0.78368896
94068375,0.77369213,-0.61936414,0.9186913
94088619,0.6705357,-0.78823197,1.0376234
94108663,0.76018316,-0.68667835,1.0078516
94130585,0.8976203,-0.68763125,0.9634265
94151599,1.034282,-0.75685126,0.96145886
94172639,1.0827956,-0.7850223,0.9071585
94192639,1.0355618,-0.7733025,0.8913844
94214592,0.94259804,-0.739513,0.7774831
94236092,0.85246515,-0.7052736,0.8338348
94256617,0.7663592,-0.70827806,0.8323232
94276606,0.71928704,-0.6937326,0.8076908
94298585,0.6663458,-0.69700176,0.9417848
94320649,0.7278698,-0.70238835,0.8256313
94340680,0.7362036,-0.65967184,0.8571973
94361650,0.7843514,-0.66339093,0.8229362
94382639,0.84271985,-0.65324616,0.8795548
94405588,0.87429345,-0.6941165,0.9396548
94426593,0.9500605,-0.7349006,0.8567617
94448642,0.95399594,-0.72996384,0.8039093
94469597,0.88496494,-0.705095,0.84322876
94491591,0.8532306,-0.7238626,0.9545476
94514584,0.83093363,-0.69843113,0.8743879
94536637,0.7746328,-0.6835283,0.8671877
94558584,0.78502536,-0.7242529,0.7860339
94578585,0.76762444,-0.67933273,0.9256677
94599585,0.8027408,-0.70310307,0.7917973
94623584,0.79677576,-0.69075483,0.9557787
94647584,0.8646073,-0.71158016,0.81951135
94671591,0.87233853,-0.7042612,0.8840665
94695629,0.86035824,-0.6951289,0.8895316
94719591,0.8683798,-0.7124735,0.77557844
94743606,0.85188156,-0.6895966,0.8657871
94767591,0.8197132,-0.66309315,0.8382494
94791594,0.82444304,-0.6830848,0.74189776
94815584,0.7972656,-0.6702601,0.92895955
94839590,0.7865126,-0.6745151,0.8672216
94863638,0.8060123,-0.67008144,0.9379196
94887592,0.8194476,-0.65678656,0.85278976
94911595,0.8289285,-0.6995031,0.8215492
94933691,0.84043014,-0.69908625,0.8422933
94955592,0.84653467,-0.68424296,0.8332994
94978585,0.8301681,-0.6798422,0.75367516
94999593,0.79261494,-0.66568065,0.8583496
95022020,0.7925602,-0.6686254,0.86134315
95045733,0.74608064,-0.6457219,0.8042704
95070066,0.72644264,-0.64970577,0.9037712
95093723,0.7275272,-0.61484426,0.84438974
95117751,0.7475011,-0.6319773,0.8891224
95142006,0.7935276,-0.6606843,0.80837554
95165704,0.7726969,-0.64259833,0.81056243
95186584,0.7993187,-0.624453,0.8165494
95207589,0.78740525,-0.6391441,0.9809714
95229696,0.78572375,-0.6345647,0.91041577
95250586,0.7966116,-0.6397727,0.80213785
95273217,0.7767058,-0.6434588,0.916301
95297187,0.76806176,-0.6557741,0.9017199
95319593,0.74140763,-0.61677665,0.8975065
95341985,0.78317976,-0.64405435,0.8870847
95365734,0.78550386,-0.64934844,0.92245066
95390016,0.7968984,-0.6488124,0.94905984
95412618,0.7883057,-0.6671961,0.9316682
95435585,0.7798379,-0.6376287,0.90743583
95458585,0.7860897,-0.6590167,0.8903764
95479585,0.7502614,-0.6167171,0.9006016
95502829,0.768873,-0.63563675,0.8573058
95526820,0.7502581,-0.6257302,0.9007846
95547585,0.72316104,-0.62531334,0.9208239
95568619,0.7065279,-0.61761045,0.85580105
95590856,0.73226935,-0.6616042,0.90998864
95611628,0.75201553,-0.6547351,0.8045618
95632680,0.7716179,-0.66243804,0.8696389
95654856,0.7924018,-0.66243804,0.87001854
95678478,0.7838169,-0.65979093,0.8522
95700637,0.7929932,-0.65708435,0.83763933
95722595,0.7925524,-0.68965614,0.8617701
95742804,0.78363836,-0.7076825,0.8619734
95766443,0.7614106,-0.70006573,0.9406486
95788639,0.75775635,-0.6692476,0.9781066
95811587,0.7584927,-0.7061341,0.9377839
95832639,0.76328737,-0.69614136,0.83789
95854824,0.7662599,-0.68712825,0.8377612
95877592,0.79842716,-0.7166361,0.8653599
95900624,0.81635016,-0.71375084,0.8597594
95922780,0.7914199,-0.7094362,0.923779
95943608,0.794099,-0.70940965,0.7770942
95964632,0.7791517,-0.6942686,0.782383
95985585,0.77543175,-0.69643915,0.8234445
96007642,0.7622173,-0.6919459,0.8964785
96028664,0.7628065,-0.692601,0.8642212
96049636,0.75442463,-0.720236,0.83528274
96071670,0.7489806,-0.6877238,0.8081111
96095336,0.77024096,-0.7032817,0.7824033
96117595,0.7559018,-0.6975378,0.91701937
96139586,0.78752357,-0.693673,0.8118705
96162800,0.7603227,-0.6841239,0.83759177
96186833,0.77828693,-0.71434635,0.8297297
96210787,0.7660445,-0.6898944,0.8495521
96234809,0.75438666,-0.67811507,0.83736134
96255592,0.7674012,-0.70312965,0.9378856
96276635,0.7782323,-0.71729124,0.83272314
96297585,0.7782925,-0.6993244,0.8294247
96319580,0.76215816,-0.7069083,0.89971596
96340673,0.77516174,-0.70215017,0.8382289
96360679,0.7859168,-0.69188637,0.89984477
96380663,0.7918975,-0.72198975,0.89763075
96401630,0.8470613,-0.7088736,0.8044626
96422637,0.81274503,-0.69500977,0.89452887
96443679,0.7815909,-0.67865103,0.81145704
96464690,0.75256115,-0.6881077,0.9373095
96485645,0.74871063,-0.69343483,0.8228954
96506644,0.75870925,-0.70036346,0.925932
96528636,0.776176,-0.7122948,0.78269476
96550588,0.77393323,-0.6917673,0.9054928
96573593,0.8341092,-0.7197,0.8631393
96595600,0.8492752,-0.72306174,0.8458765
96618585,0.84851867,-0.7402543,0.8872971
96640621,0.84020704,-0.7228831,0.85451126
96662604,0.85379297,-0.7368064,0.76113284
96684621,0.80376846,-0.7370116,0.8981526
96704640,0.8154821,-0.7428418,0.9072889
96725586,0.78919834,-0.7162788,0.8827921
96747598,0.81262124,-0.7399565,0.9013088
96769585,0.79063994,-0.7299043,0.8038593
96789586,0.80489546,-0.7322536,0.8364486
96809595,0.8253982,-0.7680084,0.85222256
96829595,0.82513934,-0.74367553,0.86639696
96850586,0.84560406,-0.7373094,0.8842494
96871584,0.8552513,-0.7651827,0.8439064
96893586,0.8278897,-0.75545484,0.87842506
96914585,0.8447963,-0.7484336,0.92848057
96935584,0.8217317,-0.7702386,0.89035153
96957592,0.8109844,-0.75947165,0.82830864
96978584,0.8161147,-0.7705959,0.87264824
96998594,0.8171871,-0.7687826,0.81393766
97019585,0.8564028,-0.75414467,0.94348186
97041258,0.8515837,-0.7704172,0.88209635
97061588,0.87598956,-0.7440924,0.84679157
97082584,0.84274775,-0.7224066,0.8780253
97103585,0.8226042,-0.7291301,0.84257793
97125587,0.8212597,-0.7426631,0.9161948
97146585,0.81882393,-0.7492674,0.8869378
97166585,0.80690384,-0.72216845,0.8891045
97187592,0.8102959,-0.7376667,0.8660038
97211635,0.7996143,-0.75372773,0.96297884
97235584,0.8067298,-0.75804234,0.89863384
97258591,0.8388145,-0.72133464,0.9307557
97279584,0.853822,-0.7185089,0.9221683
97302586,0.83050513,-0.69795465,0.8978477
97323591,0.83321095,-0.6856393,0.9123204
97345704,0.8324411,-0.67906797,0.7918516
97366586,0.8094143,-0.65854025,0.91427
97387586,0.7937128,-0.654583,0.9608575
97409711,0.78571594,-0.6555954,0.9108428
97430586,0.77146614,-0.63822424,0.8779484
97453241,0.75359327,-0.6501822,0.8807995
97477246,0.7769669,-0.6617829,0.9020046
97501218,0.8087248,-0.6397397,0.9520263
97522017,0.8591297,-0.684746,0.9567955
97542585,0.8547894,-0.7105677,0.86920077
97563585,0.8429229,-0.6835283,0.8684349
97586013,0.8315417,-0.70782816,1.003715
97610240,0.77605647,-0.6607705,0.95185673
97633714,0.7708312,-0.61647886,0.9127111
97655591,0.7647323,-0.6163002,0.92140007
97678586,0.75723964,-0.61757743,1.0063945
97699585,0.7805375,-0.62938976,0.8691307
97721966,0.7786083,-0.63025016,0.97476083
97745709,0.81958145,-0.64461696,1.0080823
97766030,0.8050538,-0.6539874,0.9903992
97786816,0.82044286,-0.63355225,0.9609186
97807588,0.8112075,-0.6512213,0.9787168
97828618,0.841662,-0.61600244,0.9374724
97850558,0.8194777,-0.6354847,1.0137641
97870587,0.808235,-0.66023445,0.97884554
97894046,0.79938215,-0.65728956,0.97568935
97918010,0.77696913,-0.6557741,0.9018826
97938805,0.789272,-0.66225934,0.8787617
97960663,0.796576,-0.6514595,0.9667157
97983586,0.73331475,-0.64744264,1.015368
98006586,0.78357136,-0.659222,1.0282637
98026587,0.7790814,-0.6548212,0.9488565
98047584,0.796364,-0.64521253,0.97832364
98068630,0.7790279,-0.6547617,0.95178896
98090866,0.7869143,-0.66264325,1.0078517
98114474,0.799698,-0.6726689,0.9583995
98136639,0.7782725,-0.66894984,0.9931486
98159585,0.78511894,-0.67597103,0.9435269
98180627,0.7667686,-0.6753755,0.9725263
98202754,0.74408,-0.6945929,0.91380894
98226777,0.6376052,-0.7939429,1.0518112
98249596,0.7121192,-0.7461705,1.0375288
98270800,0.8099199,-0.7402543,0.88659215
98291595,0.90423137,-0.75149757,0.9266936
98312629,0.9259381,-0.77927834,1.0391716
98334815,0.8990843,-0.7854392,0.883269
98356665,0.8300477,-0.77559227,0.9228934
98376661,0.7980846,-0.77336204,0.8841137
98397628,0.72283643,-0.77823925,0.9385971
98419647,0.69245327,-0.7654475,0.975933
98440657,0.6708626,-0.7735674,1.0197235
98461636,0.6748103,-0.7355823,0.96620023
98483626,0.66941535,-0.71514726,0.93634003
98504695,0.7253202,-0.7867164,0.96522653
98525636,0.757753,-0.76271427,0.8156636
98547343,0.77832156,-0.7654804,0.8278341
98567630,0.7769849,-0.7579828,0.901024
98588666,0.7875649,-0.7865973,0.9722304
98609638,0.77480805,-0.78892,0.8575926
98630870,0.7170098,-0.76634085,0.93237966
98651635,0.6740438,-0.7798143,1.0081699
98672682,0.6749554,-0.7778223,0.9582568
98693655,0.6843515,-0.76033205,0.9316611
98714634,0.6984406,-0.7775246,0.9733529
98735647,0.71716595,-0.77853703,0.9238262
98758604,0.7013529,-0.78647816,0.9765227
98781585,0.7288293,-0.7752945,0.93571204
98801586,0.72008264,-0.7754731,0.9267519
98822586,0.73083335,-0.7772268,0.9886119
98844634,0.7146766,-0.78508186,0.8975017
98864637,0.70026046,-0.7825539,0.87370974
98885586,0.6975659,-0.76482534,0.85862714
98908397,0.6598419,-0.7775246,0.97264796
98930587,0.68704844,-0.7720518,0.9466218
98953591,0.66069657,-0.7844863,0.92585033
98974591,0.6666338,-0.7874906,0.9260198
98998585,0.6416444,-0.79813844,0.99327695
99021586,0.6815341,-0.7845459,0.92329746
99041585,0.66615283,-0.7839503,0.95235115
99063645,0.66663265,-0.79049504,0.92608076
99087654,0.6912973,-0.78850305,0.8766015
99109586,0.68169594,-0.7817201,0.914439
99129585,0.6508196,-0.7984362,0.9787772
99151601,0.6419669,-0.79549134,0.9756211
99173628,0.6542183,-0.7959083,0.9553106
99193632,0.64282155,-0.80245304,0.9288235
99215584,0.6607959,-0.8056361,0.92041236
99239584,0.6511353,-0.8138155,0.96148735
99261586,0.6153506,-0.7986149,0.9693291
99281586,0.642276,-0.82889694,0.9586972
99303584,0.6479297,-0.8138484,0.8117616
99326586,0.6459436,-0.82366246,0.9205072
99346585,0.6191176,-0.81453013,0.9257011
99368637,0.6491325,-0.8088787,0.90852654
99391591,0.61825514,-0.8285992,0.97292566
99415584,0.60273886,-0.8431776,0.8467478
99439634,0.5923876,-0.83556086,0.92564005
99463592,0.6236355,-0.82827485,0.8409575
99487591,0.5953154,-0.80245304,0.9279558
99511593,0.61090535,-0.8183088,0.8874773
99535585,0.58557564,-0.8198572,0.8107448
99558585,0.5803548,-0.8233647,0.9339766
99578585,0.58947086,-0.83862484,0.9227143
99598586,0.5894262,-0.81453013,0.9251588
99621244,0.5764261,-0.8102751,0.98646295
99643584,0.58715004,-0.8243176,0.8871654
99666587,0.5771112,-0.8410932,0.94895065
99689201,0.5560717,-0.8077472,0.9625625
99710243,0.55973387,-0.8175345,0.92467755
99733702,0.54169697,-0.83832705,0.9365091
99757998,0.5504504,-0.820122,0.9451032
99781673,0.53874004,-0.8052788,0.93578386
99803585,0.5332783,-0.82083666,0.90958816
99829708,0.5230319,-0.8193478,0.9827373
99850585,0.54234636,-0.82101536,0.90095335
99871586,0.5365163,-0.8181301,0.894919
99893695,0.5049851,-0.8073632,0.83249646
99914594,0.5295671,-0.79897225,0.95016164
99937242,0.51794606,-0.83231825,0.93595326
99958009,0.49998623,-0.79007816,0.9435714
99981712,0.52788335,-0.80040157,0.8797279
100002632,0.49845535,-0.81271684,0.86476725
100023628,0.5161095,-0.81253815,0.87389004
100045696,0.49959904,-0.82270956,0.96476966
100066628,0.5042899,-0.80358464,0.87055767
100087627,0.49156088,-0.7906142,0.9170164
100110239,0.4925662,-0.824794,0.86197025
100132614,0.47266707,-0.8104537,0.97576755
100154587,0.46944016,-0.7831165,0.98982674
100174780,0.45015144,-0.79680157,0.9075818
100198504,0.47120538,-0.7910906,0.893177
100220614,0.46754,-0.7903164,0.93124497
100243584,0.46499822,-0.7937972,0.9077919
100264619,0.46548244,-0.7883244,0.8812776
100286763,0.44546843,-0.7948958,1.0013669
100310528,0.45338726,-0.8001038,0.8930346
100331586,0.4655338,-0.79439276,0.87846714
100354594,0.42704663,-0.7824943,0.87165326
100374805,0.43432498,-0.7809788,0.79838884
100398514,0.40863934,-0.79085237,0.90376806
100420636,0.4267286,-0.7731238,0.88906515
100443585,0.41533408,-0.7736598,0.8624559
100464674,0.42854849,-0.7781531,0.7894219
100971586,0.35223126,-0.6315604,0.9024375
100993589,0.3354932,-0.61772954,0.8431576
101015586,0.35028425,-0.6206744,0.8464222
101036642,0.3572903,-0.6308786,0.7880641
101058830,0.32113293,-0.60925233,0.8163112
101080134,0.31471708,-0.5966988,0.842351
101100633,0.33539835,-0.5845622,0.8483516
101122588,0.33222166,-0.5662976,0.8596613
101144116,0.32671076,-0.56977844,0.836154
101164648,0.31451732,-0.55740356,0.85328794
101184635,0.34060016,-0.5476758,0.88878274
101206591,0.3349821,-0.5510375,0.8711404
101227670,0.3381733,-0.53024507,0.8590378
101248639,0.33461836,-0.5205768,0.8910578
101268620,0.33807066,-0.5181083,0.8646588
101290584,0.3542006,-0.5225421,0.79461145
101312089,0.32794032,-0.49270353,0.9314551
101332633,0.35680372,-0.49809006,0.8147051
101352619,0.33587137,-0.46486315,0.82245195
101374590,0.31434208,-0.45201182,0.86288303
101395611,0.32819697,-0.46322855,0.7547813
101416617,0.32940087,-0.45525444,0.85148525
101436632,0.33697152,-0.44775677,0.9248379
101458591,0.35310373,-0.44618174,0.8546686
101480153,0.3506233,-0.42869142,0.82785606
101500651,0.37512508,-0.4325296,0.78729624
101520637,0.37734658,-0.42568704,0.82828313
101542592,0.3914994,-0.4158997,0.86649346
101563585,0.39192787,-0.4163761,0.8430337
101587594,0.39015594,-0.42642832,0.9400494
101611606,0.38804933,-0.41235924,0.8927705
101635584,0.39707166,-0.39144766,0.8866413
101659640,0.40846506,-0.39391607,0.9133115
101683584,0.40872726,-0.40923578,0.89895415
101707591,0.41753978,-0.3760684,0.9043108
101731592,0.43345442,-0.38326827,0.8460544
101755592,0.4502505,-0.3851411,0.9021578
101778584,0.47486496,-0.3740765,0.85542804
101798592,0.46493995,-0.37294492,0.9109824
101818593,0.49053743,-0.37169427,0.97305244
101841142,0.4640361,-0.35390615,0.9604685
101863584,0.49291185,-0.3262445,0.84304756
101886585,0.47084025,-0.33082396,0.9131694
101907584,0.49772087,-0.3370114,0.90498203
101928919,0.5256761,-0.3353768,0.83796215
101951584,0.51018995,-0.32865334,0.8727587
101974584,0.52094615,-0.3153851,0.93431365
101995592,0.5429062,-0.32270414,0.8703007
102019593,0.5208424,-0.30625287,0.93999565
102041881,0.5402595,-0.32005706,0.8525906
102065665,0.5807049,-0.31279764,0.9148098
102089943,0.5648685,-0.32401437,0.8061658
102113737,0.6000696,-0.32353792,0.83027637
102137891,0.59533966,-0.30354625,0.92662793
102161703,0.60450923,-0.31886595,0.9124332
102183584,0.63171345,-0.31940195,0.88652897
102203586,0.6342988,-0.34302017,0.9075985
102225934,0.6180439,-0.32672095,0.8218653
102247584,0.6332332,-0.3268071,0.96594304
102269427,0.61913633,-0.3306453,0.92467827
102289973,0.6595281,-0.3233263,0.9898299
102311591,0.6654965,-0.3266614,0.8256655
102334584,0.65179676,-0.3306453,0.9252747
102355585,0.6661648,-0.31809175,0.9516942
102377674,0.6839205,-0.33305413,0.955257
102401676,0.6846112,-0.34885028,0.91743976
102425912,0.72510904,-0.3446548,0.9767875
102449683,0.70367795,-0.3559576,1.0118417
102473848,0.7185136,-0.3829971,1.0126617
102495593,0.730341,-0.37092003,1.0155672
102516605,0.73555964,-0.37342137,0.89245737
102538702,0.7344204,-0.4112277,0.9548323
102562501,0.7674658,-0.3846051,0.9343525
102584625,0.7668644,-0.41699827,0.9672807
102607588,0.77858365,-0.40780643,0.97611207
102628630,0.77906233,-0.4173556,0.9499027
102650511,0.78007436,-0.4335091,0.8944907
102670586,0.7823048,-0.40263146,0.93498963
102694042,0.76987267,-0.45611483,0.9651954
102718040,0.79412436,-0.41158503,0.938322
102742012,0.7911944,-0.4507016,0.93612826
102764629,0.81505454,-0.4508207,0.93069714
102786680,0.80737233,-0.47021684,0.8634535
102807587,0.7876763,-0.48615864,0.9661308
102830592,0.7986479,-0.4701243,1.0158948
102851589,0.8109976,-0.4946954,0.9902074
102874668,0.8045248,-0.4910955,1.0193627
102895586,0.81514496,-0.4960056,0.92574716
102916633,0.8084468,-0.5222114,0.9672423
102938688,0.82863724,-0.5335738,1.0001231
102959586,0.8300833,-0.5351818,0.92094624
102982860,0.8197811,-0.5396421,0.99714994
103006861,0.8160354,-0.55109704,0.87699294
103030836,0.81458825,-0.55249345,0.9562308
103054864,0.84524137,-0.55957425,0.9041105
103078837,0.8035631,-0.5684682,0.9093993
103099585,0.7970245,-0.59785694,0.942158
103123501,0.8167908,-0.5967254,0.99825466
103144603,0.80986065,-0.61094654,0.8898343
103166806,0.8304839,-0.61076784,0.8990113
103189637,0.80279994,-0.6036871,0.9511859
103212631,0.7700301,-0.6095767,0.9565763
103233585,0.80040985,-0.63138175,0.91942334
103256629,0.80851275,-0.6334927,0.96363413
103277584,0.80040985,-0.63138175,0.91942334
103299305,0.7806067,-0.6472044,1.0279655
103321590,0.8060178,-0.65505946,0.9376146
103344641,0.8099968,-0.6772217,0.88237876
103365585,0.80243397,-0.72350526,0.97122055
103387571,0.7871576,-0.7290376,0.9945312
103411281,0.8040196,-0.7823752,0.88440514
103433585,0.7438747,-0.6703196,0.9250509
103456631,0.7660723,-0.67460126,1.0106485
103477597,0.7727036,-0.6843887,0.9728178
103497588,0.78354573,-0.6685063,0.8670454
103519599,0.7517679,-0.6601749,0.98074764
103541590,0.77456015,-0.65008974,1.0337831
103561587,0.78469497,-0.66347706,0.96674275
103583623,0.7939739,-0.6729071,0.94656116
103605630,0.7953877,-0.67718875,1.0317792
103628091,0.8002938,-0.65529764,0.92577624
103649585,0.7817314,-0.6484551,0.9663836
103669594,0.76888865,-0.6533919,1.0190732
103690584,0.73729926,-0.654583,0.9598272
103712618,0.7873941,-0.6691881,0.9815814
103732642,0.7643451,-0.6489315,0.9425984
103753585,0.7646743,-0.62825817,0.9245765
103775608,0.7682805,-0.6439948,0.889746
103799596,0.80342144,-0.66148514,0.9171551
103822592,0.7929574,-0.6687712,1.0022172
103846585,0.7736799,-0.6524124,0.91936225
103869591,0.77843535,-0.66311973,0.98422915
103889586,0.77859825,-0.65728956,0.9753098
103909594,0.76321816,-0.6536897,1.0043025
103931594,0.75607926,-0.6526506,0.90730697
103954592,0.7438222,-0.66725564,0.9279224
103975594,0.74042463,-0.6667792,0.951328
103999585,0.7493376,-0.6517573,0.9511857
104021445,0.75479054,-0.66023445,0.9778694
104043584,0.7383102,-0.6737409,0.9044761
104066594,0.73814505,-0.6855798,0.9135175
104087594,0.7632963,-0.6721063,0.83740205
104111584,0.7657757,-0.692601,0.86427546
104135592,0.76216483,-0.68888193,0.89935
104159594,0.8005438,-0.7036656,0.9120898
104183591,0.7858654,-0.685818,0.90265524
104207635,0.77376693,-0.7066105,0.9145952
104231584,0.78818405,-0.7061341,0.9383262
104255592,0.7382455,-0.70372516,0.9080185
104279592,0.7270597,-0.71952134,0.86998445
104303588,0.7265799,-0.7129766,0.8962547
104327591,0.7257732,-0.72109646,0.94042486
104351585,0.7381886,-0.7126788,0.911134
104375635,0.725781,-0.70006573,0.93999785
104399584,0.7552525,-0.7148495,0.9525751
104421999,0.79173684,-0.7218111,0.90642816
104445677,0.7761491,-0.6999466,0.94678473
104467585,0.75281894,-0.71544504,0.923196
104487584,0.75578916,-0.7124406,0.9231893
104510222,0.76566184,-0.71050817,0.8705064
104531585,0.72851914,-0.74489325,0.952697
104553216,0.7495797,-0.721156,0.93792623
104574019,0.7311134,-0.7444764,0.97327846
104595592,0.73445743,-0.74489325,0.9528054
104618587,0.74437904,-0.75503796,0.89743406
104639585,0.7370594,-0.7234457,0.97296
104661707,0.73408586,-0.7354632,0.9731497
104682584,0.750112,-0.7307647,0.9087844
104703584,0.74952286,-0.73010963,0.94104165
104726026,0.75545555,-0.7451315,0.94145507
104747592,0.75869584,-0.73641604,0.92666394
104770586,0.73386717,-0.7472425,0.98512363
104791596,0.7378037,-0.7393014,0.93221027
104813664,0.7239411,-0.7491153,1.040739
104834629,0.71881396,-0.72897804,0.9962165
104855629,0.75334007,-0.7550975,0.8946642
104876659,0.7167084,-0.7119046,0.94887656
104899590,0.75031954,-0.74902916,0.89742047
104922005,0.73887485,-0.7404925,0.8735608
104945995,0.7371096,-0.7325184,0.97021055
104970061,0.75832653,-0.7209773,0.94688636
