timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
122889898,0.07770966,0.024596952,-0.0057666963,-0.9957703,-0.0075811325,0.0062791016,-0.09134983,0.9984769,0.00021564154,0.000901479,0.055163834,1
122893799,0.08803727,0.020926276,-0.0066957204,-0.99577004,-0.007753364,0.006221129,-0.09134202,0.9984769,0.00021564154,0.000901479,0.055163834,1
122897801,0.09405936,0.0171594,-0.00043718342,-0.9957684,-0.007937653,0.0061698044,-0.091346644,0.9984769,0.00021564154,0.000901479,0.055163834,1
122901850,0.0976717,0.016946945,0.0030556382,-0.99576616,-0.00813041,0.006117934,-0.09135833,0.9984769,0.00021564154,0.000901479,0.055163834,1
122905799,0.117517956,0.033669777,0.00066214637,-0.9957641,-0.008357598,0.006029784,-0.091365635,0.9984769,0.00021564154,0.000901479,0.055163834,1
122909843,0.13677078,0.04571785,0.0018940852,-0.9957617,-0.008622023,0.005913699,-0.091375865,0.9984769,0.00021564154,0.000901479,0.055163834,1
122913824,0.13148053,0.046532176,-0.0050112023,-0.9957603,-0.008875861,0.005796769,-0.09137261,0.9984769,0.00021564154,0.000901479,0.055163834,1
122917793,0.11540553,0.032491148,-0.012786089,-0.9957607,-0.0091003245,0.005710602,-0.091353446,0.9984769,0.00021564154,0.000901479,0.055163834,1
122921802,0.10982366,0.02943892,-0.004391179,-0.9957593,-0.0093140835,0.005631681,-0.09135081,0.9984769,0.00021564154,0.000901479,0.055163834,1
122925822,0.12015568,0.038273465,0.00034716853,-0.99575704,-0.00954687,0.0055333236,-0.09135789,0.9984769,0.00021564154,0.000901479,0.055163834,1
122929858,0.13563137,0.052486,-0.0034748819,-0.9957552,-0.009808429,0.0054034553,-0.091357954,0.9984769,0.00021564154,0.000901479,0.055163834,1
122933815,0.1447594,0.05177853,-0.0043472624,-0.9957533,-0.01008724,0.005273831,-0.09135638,0.9984769,0.00021564154,0.000901479,0.055163834,1
122937823,0.13286114,0.043884516,0.00059092545,-0.9957505,-0.010344156,0.0051619746,-0.09136427,0.9984769,0.00021564154,0.000901479,0.055163834,1
122941800,0.11496453,0.029550761,-0.0016708141,-0.9957483,-0.01056829,0.005081789,-0.09136719,0.9984769,0.00021564154,0.000901479,0.055163834,1
122945806,0.10714669,0.022915972,0.001405742,-0.99574554,-0.0107779745,0.005016286,-0.091376364,0.9984769,0.00021564154,0.000901479,0.055163834,1
122949871,0.11672262,0.029908745,0.012185314,-0.99574053,-0.011005324,0.004935363,-0.09140721,0.9984769,0.00021564154,0.000901479,0.055163834,1
122953831,0.12722206,0.041132353,0.01653586,-0.99573475,-0.011251571,0.004830196,-0.09144705,0.9984769,0.00021564154,0.000901479,0.055163834,1
122957782,0.115275435,0.04079549,0.009058358,-0.9957304,-0.011474018,0.0047277655,-0.09147186,0.9984769,0.00021564154,0.000901479,0.055163834,1
122961810,0.08483866,0.027980724,0.0018603809,-0.9957279,-0.011638435,0.004656139,-0.091482066,0.9984769,0.00021564154,0.000901479,0.055163834,1
122965811,0.06015154,0.02039566,-0.0008821783,-0.99572635,-0.011755011,0.004604121,-0.091486394,0.9984769,0.00021564154,0.000901479,0.055163834,1
122969846,0.052320704,0.024158094,-0.004406353,-0.9957257,-0.011855373,0.0045459336,-0.09148365,0.9984769,0.00021564154,0.000901479,0.055163834,1
122973813,0.05973898,0.031354442,0.00046894478,-0.9957239,-0.011969123,0.0044721705,-0.09149085,0.9984769,0.00021564154,0.000901479,0.055163834,1
122977814,0.059878945,0.032957826,0.005450993,-0.9957214,-0.012082834,0.0043952735,-0.09150832,0.9984769,0.00021564154,0.000901479,0.055163834,1
122981807,0.039357033,0.024850175,0.0041717542,-0.9957193,-0.012157205,0.004338213,-0.09152286,0.9984769,0.00021564154,0.000901479,0.055163834,1
122985823,0.009630712,0.0078159105,-0.0035655624,-0.99571943,-0.012175553,0.0043203337,-0.09152125,0.9984769,0.00021564154,0.000901479,0.055163834,1
122989864,-0.0024178806,4.9523427e-05,-0.0034223848,-0.99571955,-0.012171346,0.0043201307,-0.09151961,0.9984769,0.00021564154,0.000901479,0.055163834,1
122993811,0.0014107511,0.0013374372,0.0022594286,-0.9957186,-0.012174502,0.0043167393,-0.09152939,0.9984769,0.00021564154,0.000901479,0.055163834,1
122997830,0.010071525,0.002849864,0.004618275,-0.99571705,-0.012194619,0.0043088105,-0.09154398,0.9984769,0.00021564154,0.000901479,0.055163834,1
123001818,-0.005164503,-0.0034326515,0.0042495383,-0.9957159,-0.012185534,0.004316167,-0.09155745,0.9984769,0.00021564154,0.000901479,0.055163834,1
123005802,-0.037985254,-0.014054481,0.004300013,-0.99571544,-0.012113025,0.004350686,-0.09157049,0.9984769,0.00021564154,0.000901479,0.055163834,1
123009888,-0.06311259,-0.02170509,-0.0011943572,-0.99571645,-0.011991993,0.004404876,-0.091572195,0.9984769,0.00021564154,0.000901479,0.055163834,1
123013787,-0.06520004,-0.02117241,-0.0053107454,-0.9957184,-0.011866747,0.0044582575,-0.09156573,0.9984769,0.00021564154,0.000901479,0.055163834,1
123017841,-0.057801943,-0.019948166,0.003212213,-0.9957184,-0.011755924,0.0045080595,-0.09157621,0.9984769,0.00021564154,0.000901479,0.055163834,1
123021845,-0.060163338,-0.018661534,0.012202329,-0.9957171,-0.011640084,0.0045559434,-0.09160462,0.9984769,0.00021564154,0.000901479,0.055163834,1
123025812,-0.0859335,-0.02250932,0.008914052,-0.99571663,-0.011473645,0.0046161036,-0.09162643,0.9984769,0.00021564154,0.000901479,0.055163834,1
123029859,-0.112757325,-0.038441643,0.011308106,-0.9957163,-0.011256873,0.004712903,-0.09165237,0.9984769,0.00021564154,0.000901479,0.055163834,1
123033835,-0.10592942,-0.03800156,0.013342176,-0.9957154,-0.011053405,0.004807685,-0.09168237,0.9984769,0.00021564154,0.000901479,0.055163834,1
123037804,-0.0934967,-0.031887934,0.01131978,-0.9957145,-0.010873629,0.004887942,-0.09170858,0.9984769,0.00021564154,0.000901479,0.055163834,1
123041815,-0.097694285,-0.03621244,0.013250077,-0.9957134,-0.010686324,0.0049775876,-0.091738775,0.9984769,0.00021564154,0.000901479,0.055163834,1
123045824,-0.11703792,-0.039977305,0.021496248,-0.99571097,-0.01046117,0.0050784308,-0.09178508,0.9984769,0.00021564154,0.000901479,0.055163834,1
123049885,-0.13749051,-0.03843233,0.012880453,-0.99571055,-0.010194987,0.0051798206,-0.091813974,0.9984769,0.00021564154,0.000901479,0.055163834,1
123053819,-0.1349985,-0.037537202,0.00051022763,-0.9957123,-0.009933824,0.0052786637,-0.09181828,0.9984769,0.00021564154,0.000901479,0.055163834,1
123057807,-0.11946811,-0.027646761,-0.0016821992,-0.99571407,-0.009701702,0.0053549227,-0.09181879,0.9984769,0.00021564154,0.000901479,0.055163834,1
123061794,-0.10552423,-0.018712323,-0.0055552823,-0.9957164,-0.009495861,0.005410721,-0.09181191,0.9984769,0.00021564154,0.000901479,0.055163834,1
123065815,-0.11072331,-0.026446942,-0.008254055,-0.9957192,-0.009281007,0.0054828553,-0.09179934,0.9984769,0.00021564154,0.000901479,0.055163834,1
123069863,-0.12337038,-0.03429986,0.00285045,-0.99572,-0.009042371,0.0055731405,-0.09180858,0.9984769,0.00021564154,0.000901479,0.055163834,1
123073810,-0.122146085,-0.031407606,0.007907052,-0.99571985,-0.008805651,0.005657467,-0.091828234,0.9984769,0.00021564154,0.000901479,0.055163834,1
123077814,-0.10075257,-0.019523107,-0.0038541057,-0.9957216,-0.008609324,0.00571404,-0.09182491,0.9984769,0.00021564154,0.000901479,0.055163834,1
123081822,-0.07349439,-0.013751666,-0.0070825983,-0.9957234,-0.008466393,0.0057540173,-0.09181546,0.9984769,0.00021564154,0.000901479,0.055163834,1
123085800,-0.059400864,-0.019310057,0.0021090708,-0.9957233,-0.00835239,0.0058026407,-0.091824375,0.9984769,0.00021564154,0.000901479,0.055163834,1
123089874,-0.07016824,-0.021739421,0.0027113294,-0.9957231,-0.008217461,0.0058580586,-0.09183451,0.9984769,0.00021564154,0.000901479,0.055163834,1
123093819,-0.0780195,-0.019345652,-0.00046565954,-0.9957238,-0.008066459,0.0059100967,-0.09183828,0.9984769,0.00021564154,0.000901479,0.055163834,1
123097816,-0.06215383,-0.012209342,0.010641431,-0.9957222,-0.007945596,0.0059451857,-0.09186436,0.9984769,0.00021564154,0.000901479,0.055163834,1
123101817,-0.032424066,0.0020627961,0.0018548451,-0.9957218,-0.0078814225,0.0059462506,-0.09187353,0.9984769,0.00021564154,0.000901479,0.055163834,1
123105803,-0.005627207,0.0090509765,-0.009071536,-0.9957231,-0.007869446,0.005928306,-0.09186126,0.9984769,0.00021564154,0.000901479,0.055163834,1
123109864,0.007921045,-0.0010075418,-0.0007261599,-0.9957226,-0.007886229,0.005928033,-0.09186561,0.9984769,0.00021564154,0.000901479,0.055163834,1
123113807,0.0047103656,-0.007414834,0.012843851,-0.99571955,-0.007897635,0.005941281,-0.09189709,0.9984769,0.00021564154,0.000901479,0.055163834,1
123117821,0.0105646625,-0.0069374675,0.0040904228,-0.9957179,-0.007920726,0.005952371,-0.09191123,0.9984769,0.00021564154,0.000901479,0.055163834,1
123121815,0.037761495,0.0037236218,-8.24274e-05,-0.9957168,-0.007996034,0.0059371702,-0.091917425,0.9984769,0.00021564154,0.000901479,0.055163834,1
123125799,0.07264807,0.016694881,0.002398505,-0.99571496,-0.0081384415,0.0058897487,-0.0919292,0.9984769,0.00021564154,0.000901479,0.055163834,1
123129896,0.0875487,0.009491333,-0.007162815,-0.99571437,-0.008312014,0.005853765,-0.09192236,0.9984769,0.00021564154,0.000901479,0.055163834,1
123133803,0.0823951,-0.0015861792,-0.003305784,-0.99571294,-0.008477252,0.0058408473,-0.091922946,0.9984769,0.00021564154,0.000901479,0.055163834,1
123137808,0.081026405,-0.00053907675,0.009672504,-0.99570924,-0.008639451,0.0058263186,-0.09194927,0.9984769,0.00021564154,0.000901479,0.055163834,1
123141843,0.09337234,0.013006898,0.008512599,-0.99570566,-0.008823699,0.0057825404,-0.09197364,0.9984769,0.00021564154,0.000901479,0.055163834,1
123145803,0.1208128,0.021959282,-0.007040407,-0.9957044,-0.009061138,0.005715586,-0.09196769,0.9984769,0.00021564154,0.000901479,0.055163834,1
123149851,0.13607226,0.011773761,0.0013438899,-0.99570113,-0.009330827,0.0056662452,-0.0919784,0.9984769,0.00021564154,0.000901479,0.055163834,1
123153818,0.13770261,0.005765728,0.0044835336,-0.9956972,-0.009604863,0.005628624,-0.09199515,0.9984769,0.00021564154,0.000901479,0.055163834,1
123157777,0.13687275,0.007903123,0.004101085,-0.9956933,-0.009876702,0.0055869096,-0.09201116,0.9984769,0.00021564154,0.000901479,0.055163834,1
123161796,0.14618033,0.012056314,0.008777411,-0.9956884,-0.010166394,0.005535277,-0.09203667,0.9984769,0.00021564154,0.000901479,0.055163834,1
123165823,0.16409843,0.024055142,0.0076632733,-0.9956832,-0.010489583,0.0054564304,-0.09206037,0.9984769,0.00021564154,0.000901479,0.055163834,1
123169868,0.1653207,0.020371135,-0.004374021,-0.9956803,-0.010816108,0.005384437,-0.092059925,0.9984769,0.00021564154,0.000901479,0.055163834,1
123173800,0.15756315,0.010397545,-0.0037732585,-0.99567693,-0.01112889,0.005333758,-0.09206036,0.9984769,0.00021564154,0.000901479,0.055163834,1
123177823,0.14787683,0.011693361,0.002090378,-0.9956729,-0.011422136,0.005282408,-0.09207243,0.9984769,0.00021564154,0.000901479,0.055163834,1
123181801,0.14277145,0.015330502,0.002448116,-0.9956687,-0.011704526,0.005224762,-0.09208523,0.9984769,0.00021564154,0.000901479,0.055163834,1
123185808,0.1484769,0.021779424,0.0035210229,-0.9956641,-0.0119969975,0.0051532835,-0.09210024,0.9984769,0.00021564154,0.000901479,0.055163834,1
123189876,0.14942788,0.02277726,-0.0017233077,-0.9956605,-0.012291414,0.005079484,-0.09210484,0.9984769,0.00021564154,0.000901479,0.055163834,1
123193803,0.1340813,0.013701229,-0.0023950106,-0.9956572,-0.012556823,0.0050265803,-0.092108,0.9984769,0.00021564154,0.000901479,0.055163834,1
123197811,0.11496822,0.009041664,-0.0029189142,-0.99565434,-0.012785157,0.0049864403,-0.092109784,0.9984769,0.00021564154,0.000901479,0.055163834,1
123201810,0.106561504,0.00928075,0.0031012013,-0.9956505,-0.012996573,0.0049475585,-0.09212332,0.9984769,0.00021564154,0.000901479,0.055163834,1
123205787,0.10736855,0.019440139,0.0056585562,-0.99564624,-0.013207689,0.0048883636,-0.092142224,0.9984769,0.00021564154,0.000901479,0.055163834,1
123209890,0.10178524,0.020925945,0.0008416048,-0.9956431,-0.013407632,0.004827095,-0.09215155,0.9984769,0.00021564154,0.000901479,0.055163834,1
123213806,0.084029436,0.014573265,-0.003921503,-0.995641,-0.013573251,0.0047816546,-0.09215106,0.9984769,0.00021564154,0.000901479,0.055163834,1
123217810,0.061407156,0.009388596,-0.003040521,-0.99563944,-0.013694865,0.004750722,-0.092151836,0.9984769,0.00021564154,0.000901479,0.055163834,1
123221814,0.045217875,0.016694117,0.0050183292,-0.9956369,-0.013782776,0.004708465,-0.092168696,0.9984769,0.00021564154,0.000901479,0.055163834,1
123225862,0.036585268,0.025150865,0.0064897253,-0.9956344,-0.013852065,0.00465096,-0.092188664,0.9984769,0.00021564154,0.000901479,0.055163834,1
123229855,0.026862228,0.028446507,0.0075327004,-0.99563193,-0.013901328,0.0045887586,-0.092210695,0.9984769,0.00021564154,0.000901479,0.055163834,1
123233802,0.0051610954,0.025022322,0.006128259,-0.9956303,-0.013907984,0.0045373407,-0.09222953,0.9984769,0.00021564154,0.000901479,0.055163834,1
123237817,-0.022397248,0.017349519,-7.575273e-05,-0.99563056,-0.013861262,0.0045061205,-0.092235535,0.9984769,0.00021564154,0.000901479,0.055163834,1
123241823,-0.037653703,0.014551762,0.0031388858,-0.9956307,-0.013784704,0.004483369,-0.09224781,0.9984769,0.00021564154,0.000901479,0.055163834,1
123245796,-0.039160714,0.019697262,0.010341483,-0.9956294,-0.013704088,0.004450838,-0.09227454,0.9984769,0.00021564154,0.000901479,0.055163834,1
123249869,-0.050167605,0.024094744,0.010703167,-0.9956285,-0.013600791,0.004411627,-0.09230185,0.9984769,0.00021564154,0.000901479,0.055163834,1
123253800,-0.06997185,0.014826219,0.00092133204,-0.9956298,-0.01345985,0.004394262,-0.092309274,0.9984769,0.00021564154,0.000901479,0.055163834,1
123257802,-0.08890059,0.011818324,-0.00084684056,-0.9956318,-0.013281768,0.004386327,-0.0923128,0.9984769,0.00021564154,0.000901479,0.055163834,1
123261828,-0.10279843,0.013581163,0.0022674066,-0.9956337,-0.013075777,0.004377537,-0.09232245,0.9984769,0.00021564154,0.000901479,0.055163834,1
123266606,-0.11482783,0.016113713,-0.0010808312,-0.9956372,-0.012797179,0.0043635014,-0.09232527,0.9984769,0.00021564154,0.000901479,0.055163834,1
123270596,-0.1262084,0.012672251,-0.0023855213,-0.9956404,-0.012544987,0.0043607713,-0.09232517,0.9984769,0.00021564154,0.000901479,0.055163834,1
123274637,-0.11735961,0.017107906,0.006717565,-0.99564165,-0.012309683,0.0043477863,-0.09234332,0.9984769,0.00021564154,0.000901479,0.055163834,1
123278602,-0.12347941,0.01969724,0.014091302,-0.9956417,-0.012061439,0.004330942,-0.092376195,0.9984769,0.00021564154,0.000901479,0.055163834,1
123282614,-0.14177889,0.013926438,0.0013106175,-0.99564457,-0.011778006,0.00432869,-0.092383124,0.9984769,0.00021564154,0.000901479,0.055163834,1
123286639,-0.15448707,0.007231121,-0.0039546313,-0.99564844,-0.011470448,0.0043419907,-0.092379294,0.9984769,0.00021564154,0.000901479,0.055163834,1
123290618,-0.15591304,0.0145056285,-0.0013679028,-0.99565184,-0.011158601,0.0043411357,-0.09238059,0.9984769,0.00021564154,0.000901479,0.055163834,1
123294588,-0.14855829,0.018158007,-0.0038776044,-0.9956555,-0.010860862,0.0043315915,-0.092377044,0.9984769,0.00021564154,0.000901479,0.055163834,1
123298632,-0.14486542,0.017744977,-0.002844709,-0.9956588,-0.010570523,0.004322233,-0.09237538,0.9984769,0.00021564154,0.000901479,0.055163834,1
123302597,-0.14878793,0.01794343,-0.0036740298,-0.9956622,-0.010272151,0.004313178,-0.09237204,0.9984769,0.00021564154,0.000901479,0.055163834,1
123306574,-0.1581253,0.014134858,-0.00865926,-0.99566674,-0.009956124,0.0043133297,-0.09235858,0.9984769,0.00021564154,0.000901479,0.055163834,1
123310604,-0.15604687,0.010415168,-0.014162934,-0.99567205,-0.009644737,0.0043203994,-0.09233407,0.9984769,0.00021564154,0.000901479,0.055163834,1
123314600,-0.13691294,0.010466635,-0.011264587,-0.9956764,-0.009371619,0.004323901,-0.09231535,0.9984769,0.00021564154,0.000901479,0.055163834,1
123318609,-0.120071866,0.0095068095,-0.0052834647,-0.99567926,-0.009132027,0.0043263184,-0.09230867,0.9984769,0.00021564154,0.000901479,0.055163834,1
123322620,-0.112493396,0.0070856446,-0.004390461,-0.99568164,-0.008908081,0.0043321764,-0.09230362,0.9984769,0.00021564154,0.000901479,0.055163834,1
123326624,-0.11250604,-0.0009657287,-0.0078302715,-0.9956846,-0.008685739,0.0043539978,-0.092291586,0.9984769,0.00021564154,0.000901479,0.055163834,1
123330614,-0.10673189,-0.00032656227,0.0009851481,-0.9956859,-0.008474493,0.004373665,-0.09229702,0.9984769,0.00021564154,0.000901479,0.055163834,1
123334608,-0.09445423,0.00429447,-0.0046194824,-0.99568796,-0.008286893,0.004381765,-0.09229147,0.9984769,0.00021564154,0.000901479,0.055163834,1
123338601,-0.07530756,0.0040442487,-0.005428535,-0.99568975,-0.008137535,0.0043868287,-0.09228431,0.9984769,0.00021564154,0.000901479,0.055163834,1
123342606,-0.058239996,0.004859376,-0.0021644984,-0.99569076,-0.008021948,0.004387174,-0.092283815,0.9984769,0.00021564154,0.000901479,0.055163834,1
123346627,-0.059302926,-0.0020387624,-0.0013129092,-0.9956916,-0.007905571,0.0044014743,-0.09228475,0.9984769,0.00021564154,0.000901479,0.055163834,1
123350597,-0.06081395,-0.012196418,-0.009533599,-0.9956938,-0.007788077,0.0044361586,-0.09226913,0.9984769,0.00021564154,0.000901479,0.055163834,1
123354610,-0.048084743,-0.00939417,-0.0127580045,-0.9956964,-0.0076954607,0.0044628726,-0.092247106,0.9984769,0.00021564154,0.000901479,0.055163834,1
123358591,-0.027227504,-0.011035424,-0.00873204,-0.995698,-0.0076446505,0.0044890614,-0.09223326,0.9984769,0.00021564154,0.000901479,0.055163834,1
123362606,-0.007516763,-0.016457936,-0.012934194,-0.9957,-0.007634175,0.0045223664,-0.09221102,0.9984769,0.00021564154,0.000901479,0.055163834,1
123366598,-0.005068903,-0.025329437,-0.010796873,-0.99570143,-0.0076301848,0.004572919,-0.092192926,0.9984769,0.00021564154,0.000901479,0.055163834,1
123370646,-0.0060570054,-0.035022773,-0.0018047562,-0.9957012,-0.007625936,0.0046431147,-0.09219242,0.9984769,0.00021564154,0.000901479,0.055163834,1
123374604,-0.0050005503,-0.035032883,-0.0059318207,-0.99570173,-0.007623803,0.0047130696,-0.09218372,0.9984769,0.00021564154,0.000901479,0.055163834,1
123378611,0.012161162,-0.035421226,-0.013791758,-0.9957034,-0.007656049,0.0047805477,-0.092159376,0.9984769,0.00021564154,0.000901479,0.055163834,1
123382606,0.03177045,-0.037210226,-0.011469517,-0.99570435,-0.007727629,0.0048479754,-0.09213983,0.9984769,0.00021564154,0.000901479,0.055163834,1
123386608,0.02462228,-0.04629879,-0.009509118,-0.99570495,-0.007786633,0.0049349065,-0.09212383,0.9984769,0.00021564154,0.000901479,0.055163834,1
123390586,0.011168357,-0.057087332,-0.007742787,-0.99570525,-0.007820784,0.005045777,-0.09211104,0.9984769,0.00021564154,0.000901479,0.055163834,1
123394637,0.02219532,-0.051446818,0.0036303713,-0.9957034,-0.007875837,0.0051436396,-0.092120945,0.9984769,0.00021564154,0.000901479,0.055163834,1
123398596,0.046314027,-0.046142228,0.0037585166,-0.9957012,-0.007977903,0.005226469,-0.09213144,0.9984769,0.00021564154,0.000901479,0.055163834,1
123402580,0.056767408,-0.0518817,-0.010722552,-0.99570143,-0.008101962,0.0053185895,-0.09211298,0.9984769,0.00021564154,0.000901479,0.055163834,1
123406605,0.050655045,-0.0705174,-0.013113475,-0.99570197,-0.0082172975,0.0054488773,-0.092089385,0.9984769,0.00021564154,0.000901479,0.055163834,1
123410603,0.040676415,-0.07817014,-0.0028163395,-0.9957007,-0.008314157,0.005596506,-0.092085995,0.9984769,0.00021564154,0.000901479,0.055163834,1
123414602,0.038471714,-0.07372817,-0.00066812616,-0.99569905,-0.00840576,0.005735693,-0.092086926,0.9984769,0.00021564154,0.000901479,0.055163834,1
123418633,0.047819227,-0.061204154,-0.003475102,-0.99569786,-0.008513695,0.0058481935,-0.09208243,0.9984769,0.00021564154,0.000901479,0.055163834,1
123422589,0.062144585,-0.055124093,-0.0073688803,-0.9956972,-0.008649054,0.0059458786,-0.09207047,0.9984769,0.00021564154,0.000901479,0.055163834,1
123426616,0.054607294,-0.056098353,-0.01375894,-0.99569786,-0.008769723,0.0060468125,-0.092045575,0.9984769,0.00021564154,0.000901479,0.055163834,1
123430625,0.0328136,-0.068439834,-0.019973597,-0.9956998,-0.0088493405,0.0061762263,-0.09200782,0.9984769,0.00021564154,0.000901479,0.055163834,1
123434629,0.031020269,-0.06880922,-0.0073343143,-0.9956995,-0.008925274,0.00630695,-0.09199508,0.9984769,0.00021564154,0.000901479,0.055163834,1
123438601,0.047225293,-0.052255593,0.0015504769,-0.9956974,-0.009030302,0.0064018825,-0.09200053,0.9984769,0.00021564154,0.000901479,0.055163834,1
123442622,0.060054287,-0.043823276,-0.0019026145,-0.9956959,-0.009159386,0.0064776186,-0.091999225,0.9984769,0.00021564154,0.000901479,0.055163834,1
123446587,0.055949435,-0.046627335,-0.0077489703,-0.9956955,-0.009280903,0.0065596043,-0.09198619,0.9984769,0.00021564154,0.000901479,0.055163834,1
123450604,0.03712764,-0.053541098,-0.005722347,-0.9956949,-0.009366181,0.006658905,-0.09197667,0.9984769,0.00021564154,0.000901479,0.055163834,1
123454599,0.027310418,-0.053626705,-0.009951881,-0.99569523,-0.009431959,0.0067600785,-0.0919586,0.9984769,0.00021564154,0.000901479,0.055163834,1
123458609,0.036558677,-0.044748165,-0.0028274502,-0.9956942,-0.0095144715,0.0068420446,-0.09195492,0.9984769,0.00021564154,0.000901479,0.055163834,1
123462601,0.052431196,-0.03086146,0.006756091,-0.99569136,-0.0096259015,0.006893619,-0.0919708,0.9984769,0.00021564154,0.000901479,0.055163834,1
123466627,0.049504437,-0.021294018,0.006804798,-0.9956887,-0.009729704,0.0069266944,-0.09198679,0.9984769,0.00021564154,0.000901479,0.055163834,1
123470597,0.024413731,-0.026895778,-0.007578309,-0.9956889,-0.009784774,0.0069752666,-0.091973685,0.9984769,0.00021564154,0.000901479,0.055163834,1
123474597,0.008974556,-0.029434869,-0.008526045,-0.9956897,-0.009809619,0.00703176,-0.091958374,0.9984769,0.00021564154,0.000901479,0.055163834,1
123478615,0.008878677,-0.014749397,-0.0024552883,-0.9956896,-0.0098315,0.007059161,-0.09195544,0.9984769,0.00021564154,0.000901479,0.055163834,1
123482597,0.019028427,0.0014527511,-0.005794289,-0.99569017,-0.0098706065,0.007052375,-0.091946214,0.9984769,0.00021564154,0.000901479,0.055163834,1
123486595,0.019981783,0.014135286,-0.0024221004,-0.99569017,-0.009909248,0.0070202113,-0.09194396,0.9984769,0.00021564154,0.000901479,0.055163834,1
123490619,0.007111907,0.0150530115,-0.0014004387,-0.99569035,-0.009922115,0.0069886693,-0.0919433,0.9984769,0.00021564154,0.000901479,0.055163834,1
123494614,-0.019407997,0.017398652,-0.009573774,-0.99569255,-0.009881807,0.006957145,-0.09192604,0.9984769,0.00021564154,0.000901479,0.055163834,1
123498624,-0.02702691,0.017992673,-0.015823625,-0.99569607,-0.009826369,0.006925782,-0.09189615,0.9984769,0.00021564154,0.000901479,0.055163834,1
123502608,-0.011300373,0.031279627,-0.006420903,-0.9956977,-0.009799614,0.006865229,-0.09188545,0.9984769,0.00021564154,0.000901479,0.055163834,1
123506610,-0.0058386843,0.04622534,0.0016623036,-0.99569803,-0.009780912,0.0067741163,-0.09189104,0.9984769,0.00021564154,0.000901479,0.055163834,1
123510602,-0.027898744,0.04376136,-0.0058072642,-0.9957001,-0.009718828,0.0066918167,-0.09188142,0.9984769,0.00021564154,0.000901479,0.055163834,1
123514631,-0.05011933,0.04448914,-0.0014399723,-0.9957018,-0.009612318,0.006612275,-0.09188009,0.9984769,0.00021564154,0.000901479,0.055163834,1
123518588,-0.053597245,0.058458917,-0.0025501435,-0.9957038,-0.009496241,0.0065054805,-0.091876775,0.9984769,0.00021564154,0.000901479,0.055163834,1
123522606,-0.04579723,0.06822901,-0.00801209,-0.99570704,-0.009394048,0.0063777687,-0.091862835,0.9984769,0.00021564154,0.000901479,0.055163834,1
123526630,-0.036018983,0.077400945,-0.004829205,-0.99570936,-0.009309612,0.0062300535,-0.09185552,0.9984769,0.00021564154,0.000901479,0.055163834,1
123530612,-0.051830377,0.07969826,-0.0017634751,-0.99571145,-0.009193189,0.00608074,-0.09185406,0.9984769,0.00021564154,0.000901479,0.055163834,1
123534596,-0.07815568,0.08073698,-0.008445137,-0.9957154,-0.009024179,0.0059340354,-0.09183901,0.9984769,0.00021564154,0.000901479,0.055163834,1
123538617,-0.08271816,0.07759283,-0.017182399,-0.9957208,-0.008846885,0.0057943948,-0.091806345,0.9984769,0.00021564154,0.000901479,0.055163834,1
123542594,-0.065781265,0.08983609,-0.011686691,-0.995725,-0.008700897,0.005627288,-0.09178503,0.9984769,0.00021564154,0.000901479,0.055163834,1
123546627,-0.05045735,0.09461118,-0.0060794107,-0.99572796,-0.008584519,0.0054480126,-0.09177508,0.9984769,0.00021564154,0.000901479,0.055163834,1
123550590,-0.05565947,0.092435695,-0.0038969396,-0.9957304,-0.0084580965,0.005274014,-0.09176938,0.9984769,0.00021564154,0.000901479,0.055163834,1
123554601,-0.06918574,0.083670676,0.003691487,-0.99573165,-0.008306279,0.0051201405,-0.09177842,0.9984769,0.00021564154,0.000901479,0.055163834,1
123558599,-0.08347451,0.091384456,0.006253648,-0.99573267,-0.008124562,0.0049535707,-0.09179253,0.9984769,0.00021564154,0.000901479,0.055163834,1
123562618,-0.07891151,0.100627325,-0.004812781,-0.99573576,-0.0079503665,0.0047676335,-0.09178466,0.9984769,0.00021564154,0.000901479,0.055163834,1
123566591,-0.0592269,0.10516303,-0.011421454,-0.99573964,-0.007814583,0.004568943,-0.091763884,0.9984769,0.00021564154,0.000901479,0.055163834,1
123570605,-0.05452929,0.104287505,-0.0067734043,-0.9957426,-0.007688251,0.0043712202,-0.09175231,0.9984769,0.00021564154,0.000901479,0.055163834,1
123574604,-0.07264934,0.093348645,-0.006668643,-0.9957456,-0.0075278804,0.004198652,-0.091740616,0.9984769,0.00021564154,0.000901479,0.055163834,1
123578597,-0.08449444,0.09140554,-0.008339132,-0.9957492,-0.007344249,0.0040321145,-0.09172542,0.9984769,0.00021564154,0.000901479,0.055163834,1
123582612,-0.072582066,0.10114098,-0.005450004,-0.99575186,-0.0071825376,0.0038440446,-0.09171618,0.9984769,0.00021564154,0.000901479,0.055163834,1
123586615,-0.053240016,0.106640786,-0.010752056,-0.9957554,-0.0070583136,0.0036413602,-0.091696545,0.9984769,0.00021564154,0.000901479,0.055163834,1
123590604,-0.04628586,0.09336931,-0.025146797,-0.9957612,-0.006950534,0.0034637225,-0.09164812,0.9984769,0.00021564154,0.000901479,0.055163834,1
