timestamp,error_count,device_id,x,y,z,temperature,scaling,x_raw,y_raw,z_raw,is_external
114170636,0,396825,0.84676224,-0.86597776,0.935653,0.0,0.003,274,-298,322,0
114192654,0,396825,0.84973186,-0.85095274,0.89751655,0.0,0.003,275,-293,309,0
114214594,0,396825,0.84379256,-0.8719878,0.853513,0.0,0.003,273,-300,294,0
114237592,0,396825,0.840823,-0.8719878,0.85644656,0.0,0.003,272,-300,295,0
114258594,0,396825,0.8259748,-0.8479477,0.9532544,0.0,0.003,267,-292,328,0
114281586,0,396825,0.8586408,-0.8419377,0.8447123,0.0,0.003,278,-290,291,0
114302601,0,396825,0.8259748,-0.8719878,0.9532544,0.0,0.003,267,-300,328,0
114326584,0,396825,0.8230052,-0.82991767,0.90045017,0.0,0.003,266,-286,310,0
114349585,0,396825,0.81112665,-0.8359277,0.9209851,0.0,0.003,262,-288,317,0
114371641,0,396825,0.84676224,-0.85996777,0.88284874,0.0,0.003,274,-296,304,0
114393586,0,396825,0.8378533,-0.84494275,0.894583,0.0,0.003,271,-291,308,0
114413591,0,396825,0.83191407,-0.8329227,0.9268522,0.0,0.003,269,-287,319,0
114435597,0,396825,0.8348837,-0.8479477,0.88578224,0.0,0.003,270,-292,305,0
114457587,0,396825,0.8230052,-0.8419377,0.8593802,0.0,0.003,266,-290,296,0
114477585,0,396825,0.8378533,-0.8479477,0.99432445,0.0,0.003,271,-292,342,0
114499594,0,396825,0.81409633,-0.85696274,1.0236601,0.0,0.003,263,-295,352,0
114521639,0,396825,0.8348837,-0.85696274,0.97085583,0.0,0.003,270,-295,334,0
114541632,0,396825,0.79627854,-0.8389327,0.915118,0.0,0.003,257,-289,315,0
114561630,0,396825,0.83191407,-0.8479477,0.80364233,0.0,0.003,269,-292,277,0
114581629,0,396825,0.82894444,-0.8419377,0.89751655,0.0,0.003,268,-290,309,0
114603603,0,396825,0.83191407,-0.8359277,0.9473873,0.0,0.003,269,-288,326,0
114625600,0,396825,0.8348837,-0.8479477,0.9121844,0.0,0.003,270,-292,314,0
114645590,0,396825,0.8200356,-0.84494275,0.89751655,0.0,0.003,265,-291,309,0
114666584,0,396825,0.84379256,-0.8269127,0.8476459,0.0,0.003,273,-285,292,0
114687584,0,396825,0.8170659,-0.86597776,0.9063173,0.0,0.003,264,-298,312,0
114709589,0,396825,0.8259748,-0.8209027,0.9268522,0.0,0.003,267,-283,319,0
114731584,0,396825,0.808157,-0.85095274,0.9239187,0.0,0.003,261,-293,318,0
114754585,0,396825,0.8230052,-0.8329227,0.935653,0.0,0.003,266,-287,322,0
114775590,0,396825,0.8200356,-0.8359277,0.89751655,0.0,0.003,265,-288,309,0
114798588,0,396825,0.84676224,-0.85095274,0.85644656,0.0,0.003,274,-293,295,0
114820637,0,396825,0.81112665,-0.86597776,0.95032084,0.0,0.003,262,-298,327,0
114843585,0,396825,0.79924816,-0.82991767,0.935653,0.0,0.003,258,-286,322,0
114866585,0,396825,0.81409633,-0.8539578,0.9239187,0.0,0.003,263,-294,318,0
114889210,0,396825,0.8378533,-0.8749928,0.9209851,0.0,0.003,271,-301,317,0
114910636,0,396825,0.8230052,-0.8810028,0.853513,0.0,0.003,266,-303,294,0
114932640,0,396825,0.8378533,-0.8779978,0.9121844,0.0,0.003,271,-302,314,0
114955584,0,396825,0.78736967,-0.8359277,0.88284874,0.0,0.003,254,-288,304,0
114978585,0,396825,0.8230052,-0.85696274,0.94152015,0.0,0.003,266,-295,324,0
114999585,0,396825,0.8022178,-0.85996777,0.915118,0.0,0.003,259,-296,315,0
115021587,0,396825,0.8259748,-0.8719878,0.83004445,0.0,0.003,267,-300,286,0
115042585,0,396825,0.8170659,-0.88701284,0.88284874,0.0,0.003,264,-305,304,0
115062586,0,396825,0.79330885,-0.8269127,0.87111443,0.0,0.003,256,-285,300,0
115083584,0,396825,0.8348837,-0.8689828,0.8916494,0.0,0.003,270,-299,307,0
115106586,0,396825,0.79924816,-0.8359277,0.90925086,0.0,0.003,258,-288,313,0
115126593,0,396825,0.82894444,-0.85696274,0.93858653,0.0,0.003,268,-295,323,0
115147585,0,396825,0.8259748,-0.86597776,0.8388452,0.0,0.003,267,-298,289,0
115170044,0,396825,0.8022178,-0.86597776,0.9209851,0.0,0.003,259,-298,317,0
115193709,0,396825,0.8230052,-0.8749928,0.87111443,0.0,0.003,266,-301,300,0
115214584,0,396825,0.81409633,-0.8689828,0.90925086,0.0,0.003,263,-299,313,0
115235585,0,396825,0.81409633,-0.86597776,0.9121844,0.0,0.003,263,-298,314,0
115258025,0,396825,0.82894444,-0.8629728,0.9180516,0.0,0.003,268,-297,316,0
115281688,0,396825,0.79627854,-0.8810028,0.98845726,0.0,0.003,257,-303,340,0
115306064,0,396825,0.8051874,-0.8779978,0.87111443,0.0,0.003,260,-302,300,0
115329710,0,396825,0.79627854,-0.8749928,0.93858653,0.0,0.003,257,-301,323,0
115350592,0,396825,0.79924816,-0.88701284,0.9473873,0.0,0.003,258,-305,326,0
115371584,0,396825,0.8170659,-0.85095274,0.9825901,0.0,0.003,264,-293,338,0
115393669,0,396825,0.808157,-0.88701284,0.874048,0.0,0.003,261,-305,301,0
115414586,0,396825,0.79627854,-0.8629728,0.92978585,0.0,0.003,257,-297,320,0
115437231,0,396825,0.8022178,-0.8539578,0.935653,0.0,0.003,259,-294,322,0
115461241,0,396825,0.81112665,-0.8689828,1.0060587,0.0,0.003,262,-299,346,0
115481640,0,396825,0.8051874,-0.85696274,0.935653,0.0,0.003,260,-295,322,0
115502585,0,396825,0.8259748,-0.8689828,0.853513,0.0,0.003,267,-299,294,0
115523585,0,396825,0.7903393,-0.85696274,1.0324608,0.0,0.003,255,-295,355,0
115545673,0,396825,0.808157,-0.82991767,0.94445366,0.0,0.003,261,-286,325,0
115566584,0,396825,0.7844,-0.85696274,0.95618796,0.0,0.003,253,-295,329,0
115587584,0,396825,0.8170659,-0.85095274,0.9033837,0.0,0.003,264,-293,311,0
115608616,0,396825,0.8022178,-0.86597776,0.9649887,0.0,0.003,259,-298,332,0
115631584,0,396825,0.8259748,-0.8539578,0.88284874,0.0,0.003,267,-294,304,0
115654044,0,396825,0.79924816,-0.86597776,0.8652473,0.0,0.003,258,-298,298,0
115678048,0,396825,0.81112665,-0.8419377,0.88578224,0.0,0.003,262,-290,305,0
115700613,0,396825,0.79627854,-0.8479477,0.894583,0.0,0.003,257,-292,308,0
115722808,0,396825,0.81409633,-0.8479477,0.8359116,0.0,0.003,263,-292,288,0
115743584,0,396825,0.79330885,-0.85095274,0.93858653,0.0,0.003,256,-293,323,0
115764636,0,396825,0.8230052,-0.85996777,0.9121844,0.0,0.003,266,-296,314,0
115786814,0,396825,0.79330885,-0.8629728,0.9591216,0.0,0.003,256,-297,330,0
115807639,0,396825,0.808157,-0.85095274,0.9209851,0.0,0.003,261,-293,317,0
115830594,0,396825,0.8051874,-0.8539578,0.9268522,0.0,0.003,260,-294,319,0
115852652,0,396825,0.7844,-0.85095274,0.8652473,0.0,0.003,253,-293,298,0
115874791,0,396825,0.808157,-0.8719878,0.78310734,0.0,0.003,261,-300,270,0
115898483,0,396825,0.81112665,-0.8749928,0.9679223,0.0,0.003,262,-301,333,0
115920619,0,396825,0.79924816,-0.8689828,0.853513,0.0,0.003,258,-299,294,0
115943586,0,396825,0.82894444,-0.8479477,0.85057944,0.0,0.003,268,-292,293,0
115964616,0,396825,0.79330885,-0.8749928,0.9737894,0.0,0.003,256,-301,335,0
115986745,0,396825,0.79924816,-0.8539578,0.90925086,0.0,0.003,258,-294,313,0
116010557,0,396825,0.7903393,-0.85095274,0.87698156,0.0,0.003,255,-293,302,0
116031586,0,396825,0.79924816,-0.8539578,0.9209851,0.0,0.003,258,-294,317,0
116052635,0,396825,0.8022178,-0.82991767,0.874048,0.0,0.003,259,-286,301,0
116074768,0,396825,0.8051874,-0.85095274,0.874048,0.0,0.003,260,-293,301,0
116095585,0,396825,0.79627854,-0.8419377,0.88871586,0.0,0.003,257,-290,306,0
116117610,0,396825,0.78736967,-0.8269127,0.9239187,0.0,0.003,254,-285,318,0
116139614,0,396825,0.81112665,-0.84494275,0.9239187,0.0,0.003,262,-291,318,0
116160671,0,396825,0.77846074,-0.8359277,0.9327194,0.0,0.003,251,-288,321,0
116181636,0,396825,0.7903393,-0.8359277,0.89751655,0.0,0.003,255,-288,309,0
116203647,0,396825,0.7903393,-0.8359277,0.87698156,0.0,0.003,255,-288,302,0
116227593,0,396825,0.7754911,-0.8209027,0.88284874,0.0,0.003,250,-283,304,0
116251273,0,396825,0.808157,-0.8479477,0.9063173,0.0,0.003,261,-292,312,0
116273585,0,396825,0.7725215,-0.8329227,0.874048,0.0,0.003,249,-287,301,0
116296624,0,396825,0.79330885,-0.85095274,0.8271109,0.0,0.003,256,-293,285,0
116317590,0,396825,0.79627854,-0.8269127,0.9033837,0.0,0.003,257,-285,311,0
116339604,0,396825,0.7903393,-0.8209027,0.8593802,0.0,0.003,255,-283,296,0
116363307,0,396825,0.7903393,-0.8329227,0.8799151,0.0,0.003,255,-287,303,0
116385584,0,396825,0.79924816,-0.8329227,0.9239187,0.0,0.003,258,-287,318,0
116408632,0,396825,0.8051874,-0.84494275,0.8652473,0.0,0.003,260,-291,298,0
116430814,0,396825,0.79924816,-0.8419377,0.88578224,0.0,0.003,258,-290,305,0
116453629,0,396825,0.79924816,-0.8539578,0.8095095,0.0,0.003,258,-294,279,0
116475600,0,396825,0.8051874,-0.8389327,0.8593802,0.0,0.003,260,-289,296,0
116496663,0,396825,0.8022178,-0.81489265,0.8359116,0.0,0.003,259,-281,288,0
116517637,0,396825,0.8022178,-0.85696274,0.82124376,0.0,0.003,259,-295,283,0
116539603,0,396825,0.8051874,-0.80888265,0.88284874,0.0,0.003,260,-279,304,0
116560684,0,396825,0.7844,-0.77883255,0.8799151,0.0,0.003,253,-269,303,0
116580686,0,396825,0.8051874,-0.8118877,0.8652473,0.0,0.003,260,-280,298,0
116601636,0,396825,0.7844,-0.79986763,0.935653,0.0,0.003,253,-276,322,0
116622628,0,396825,0.79924816,-0.7758276,0.7860409,0.0,0.003,258,-268,271,0
116644115,0,396825,0.79627854,-0.7968626,0.7449709,0.0,0.003,257,-275,257,0
116664687,0,396825,0.79627854,-0.77282256,0.8476459,0.0,0.003,257,-267,292,0
116687657,0,396825,0.81112665,-0.76981753,0.77137303,0.0,0.003,262,-266,266,0
116710585,0,396825,0.8051874,-0.79986763,0.83297807,0.0,0.003,260,-276,287,0
116733593,0,396825,0.7903393,-0.7908526,0.9121844,0.0,0.003,255,-273,314,0
116756380,0,396825,0.8200356,-0.79986763,0.78310734,0.0,0.003,265,-276,270,0
116777585,0,396825,0.81409633,-0.7968626,0.76257235,0.0,0.003,263,-275,263,0
116798585,0,396825,0.8170659,-0.7968626,0.80364233,0.0,0.003,264,-275,277,0
116822592,0,396825,0.8259748,-0.8209027,0.8593802,0.0,0.003,267,-283,296,0
116845588,0,396825,0.81112665,-0.79385763,0.85057944,0.0,0.003,262,-274,293,0
116865592,0,396825,0.79627854,-0.7878476,0.90045017,0.0,0.003,257,-272,310,0
116887625,0,396825,0.8022178,-0.7908526,0.853513,0.0,0.003,259,-273,294,0
116909591,0,396825,0.8022178,-0.7758276,0.80364233,0.0,0.003,259,-268,277,0
116929592,0,396825,0.81409633,-0.7968626,0.8388452,0.0,0.003,263,-275,289,0
116951650,0,396825,0.8022178,-0.7908526,0.77724016,0.0,0.003,259,-273,268,0
116973594,0,396825,0.808157,-0.76681256,0.78897446,0.0,0.003,261,-265,272,0
116993586,0,396825,0.81409633,-0.77883255,0.7127016,0.0,0.003,263,-269,246,0
117015593,0,396825,0.8230052,-0.7848426,0.7977752,0.0,0.003,266,-271,275,0
117037632,0,396825,0.8022178,-0.77282256,0.82124376,0.0,0.003,259,-267,283,0
117057645,0,396825,0.7903393,-0.76981753,0.90045017,0.0,0.003,255,-266,310,0
117078637,0,396825,0.8051874,-0.79385763,0.84177876,0.0,0.003,260,-274,290,0
117099628,0,396825,0.8170659,-0.7878476,0.78310734,0.0,0.003,264,-272,270,0
117122592,0,396825,0.81112665,-0.77883255,0.7919081,0.0,0.003,262,-269,273,0
117143592,0,396825,0.8022178,-0.79986763,0.90045017,0.0,0.003,259,-276,310,0
117167585,0,396825,0.81112665,-0.76981753,0.7801738,0.0,0.003,262,-266,269,0
117191591,0,396825,0.8022178,-0.77282256,0.874048,0.0,0.003,259,-267,301,0
117215585,0,396825,0.7754911,-0.77282256,0.7508381,0.0,0.003,250,-267,259,0
117239592,0,396825,0.8022178,-0.76080257,0.78897446,0.0,0.003,259,-263,272,0
117263591,0,396825,0.808157,-0.7758276,0.81831014,0.0,0.003,261,-268,282,0
117286632,0,396825,0.8022178,-0.76981753,0.8388452,0.0,0.003,259,-266,289,0
117306638,0,396825,0.79924816,-0.79986763,0.874048,0.0,0.003,258,-276,301,0
117326629,0,396825,0.7844,-0.7818376,0.8095095,0.0,0.003,253,-270,279,0
117346628,0,396825,0.79627854,-0.77883255,0.78897446,0.0,0.003,257,-269,272,0
117366629,0,396825,0.8170659,-0.79986763,0.88578224,0.0,0.003,264,-276,305,0
117386645,0,396825,0.8170659,-0.80888265,0.8241773,0.0,0.003,264,-279,284,0
117406630,0,396825,0.8022178,-0.7818376,0.812443,0.0,0.003,259,-270,280,0
117426631,0,396825,0.79924816,-0.79385763,0.87698156,0.0,0.003,258,-274,302,0
117446631,0,396825,0.81112665,-0.7848426,0.7567052,0.0,0.003,262,-271,261,0
117466637,0,396825,0.808157,-0.7878476,0.78897446,0.0,0.003,261,-272,272,0
117487627,0,396825,0.79924816,-0.8118877,0.9209851,0.0,0.003,258,-280,317,0
117511592,0,396825,0.8051874,-0.79385763,0.8476459,0.0,0.003,260,-274,292,0
117533668,0,396825,0.808157,-0.80287266,0.82124376,0.0,0.003,261,-277,283,0
117554589,0,396825,0.7903393,-0.77883255,0.80364233,0.0,0.003,255,-269,277,0
117575586,0,396825,0.8051874,-0.8178977,0.82124376,0.0,0.003,260,-282,283,0
117597685,0,396825,0.8230052,-0.79986763,0.89751655,0.0,0.003,266,-276,309,0
117618586,0,396825,0.79627854,-0.79385763,0.9268522,0.0,0.003,257,-274,319,0
117639584,0,396825,0.81409633,-0.80888265,0.9239187,0.0,0.003,263,-279,318,0
117661670,0,396825,0.808157,-0.80888265,0.853513,0.0,0.003,261,-279,294,0
117685693,0,396825,0.81409633,-0.8058776,0.78310734,0.0,0.003,263,-278,270,0
117706592,0,396825,0.808157,-0.80287266,0.7391038,0.0,0.003,261,-277,255,0
117727588,0,396825,0.7903393,-0.79385763,0.853513,0.0,0.003,255,-274,294,0
117749663,0,396825,0.79330885,-0.7848426,0.8388452,0.0,0.003,256,-271,289,0
117770592,0,396825,0.8051874,-0.8239077,0.8476459,0.0,0.003,260,-284,292,0
117791586,0,396825,0.81112665,-0.8209027,0.8652473,0.0,0.003,262,-283,298,0
117813661,0,396825,0.81409633,-0.81489265,0.8241773,0.0,0.003,263,-281,284,0
117834584,0,396825,0.79330885,-0.8058776,0.935653,0.0,0.003,256,-278,322,0
117855584,0,396825,0.81112665,-0.7878476,0.8681809,0.0,0.003,262,-272,299,0
117877671,0,396825,0.7903393,-0.81489265,0.90045017,0.0,0.003,255,-281,310,0
117898587,0,396825,0.8022178,-0.79986763,0.8593802,0.0,0.003,259,-276,296,0
117919585,0,396825,0.79627854,-0.8178977,0.8007088,0.0,0.003,257,-282,276,0
117941986,0,396825,0.8170659,-0.80287266,0.7655059,0.0,0.003,264,-277,264,0
117965658,0,396825,0.79924816,-0.8239077,0.87111443,0.0,0.003,258,-284,300,0
117988600,0,396825,0.8022178,-0.80287266,0.85057944,0.0,0.003,259,-277,293,0
118012619,0,396825,0.8022178,-0.7968626,0.84177876,0.0,0.003,259,-275,290,0
118034030,0,396825,0.8259748,-0.80287266,0.7537716,0.0,0.003,267,-277,260,0
118054820,0,396825,0.808157,-0.8118877,0.8623137,0.0,0.003,261,-280,297,0
118075586,0,396825,0.81409633,-0.8058776,0.8359116,0.0,0.003,263,-278,288,0
118096620,0,396825,0.79924816,-0.79385763,0.8593802,0.0,0.003,258,-274,296,0
118118501,0,396825,0.8170659,-0.7968626,0.81831014,0.0,0.003,264,-275,282,0
118138594,0,396825,0.808157,-0.80888265,0.7948416,0.0,0.003,261,-279,274,0
118162037,0,396825,0.8170659,-0.79986763,0.82124376,0.0,0.003,264,-276,283,0
118182632,0,396825,0.7844,-0.8058776,0.894583,0.0,0.003,253,-278,308,0
118202629,0,396825,0.79924816,-0.80888265,0.85644656,0.0,0.003,258,-279,295,0
118222855,0,396825,0.79924816,-0.80287266,0.85644656,0.0,0.003,258,-277,295,0
118246464,0,396825,0.7814304,-0.7908526,0.85644656,0.0,0.003,252,-273,295,0
118268639,0,396825,0.79330885,-0.79385763,0.87111443,0.0,0.003,256,-274,300,0
118291585,0,396825,0.7844,-0.7818376,0.85644656,0.0,0.003,253,-270,295,0
118312633,0,396825,0.81409633,-0.79986763,0.8447123,0.0,0.003,263,-276,291,0
118335585,0,396825,0.79330885,-0.8239077,0.8916494,0.0,0.003,256,-284,307,0
118358790,0,396825,0.79627854,-0.81489265,0.8095095,0.0,0.003,257,-281,279,0
118382479,0,396825,0.79924816,-0.79986763,0.88284874,0.0,0.003,258,-276,304,0
118404628,0,396825,0.8022178,-0.8118877,0.7977752,0.0,0.003,259,-280,275,0
118427586,0,396825,0.8230052,-0.8058776,0.83004445,0.0,0.003,266,-278,286,0
118448630,0,396825,0.8051874,-0.8269127,0.88871586,0.0,0.003,260,-285,306,0
118469585,0,396825,0.8022178,-0.8239077,0.8388452,0.0,0.003,259,-284,289,0
118491640,0,396825,0.7844,-0.8239077,0.8476459,0.0,0.003,253,-284,292,0
118514821,0,396825,0.79330885,-0.79986763,0.8095095,0.0,0.003,256,-276,279,0
118538845,0,396825,0.8022178,-0.7968626,0.8388452,0.0,0.003,259,-275,289,0
118562819,0,396825,0.82894444,-0.8058776,0.83004445,0.0,0.003,268,-278,286,0
118586816,0,396825,0.8230052,-0.79986763,0.8388452,0.0,0.003,266,-276,289,0
118610819,0,396825,0.81409633,-0.80888265,0.78310734,0.0,0.003,263,-279,270,0
118634839,0,396825,0.79924816,-0.8118877,0.8652473,0.0,0.003,258,-280,298,0
118655596,0,396825,0.808157,-0.8178977,0.73030305,0.0,0.003,261,-282,252,0
118676619,0,396825,0.8051874,-0.80287266,0.7391038,0.0,0.003,260,-277,255,0
118698813,0,396825,0.78736967,-0.8209027,0.8388452,0.0,0.003,254,-283,289,0
118720678,0,396825,0.808157,-0.8359277,0.7537716,0.0,0.003,261,-288,260,0
118740675,0,396825,0.79627854,-0.8118877,0.8623137,0.0,0.003,257,-280,297,0
118761637,0,396825,0.8022178,-0.80888265,0.894583,0.0,0.003,259,-279,308,0
118784633,0,396825,0.8200356,-0.8329227,0.874048,0.0,0.003,265,-287,301,0
118805585,0,396825,0.81409633,-0.8058776,0.83297807,0.0,0.003,263,-278,287,0
118827586,0,396825,0.8200356,-0.7968626,0.73030305,0.0,0.003,265,-275,252,0
118850809,0,396825,0.81112665,-0.8239077,0.87111443,0.0,0.003,262,-284,300,0
118873585,0,396825,0.79627854,-0.80287266,0.9063173,0.0,0.003,257,-277,312,0
118895586,0,396825,0.8051874,-0.8118877,0.87111443,0.0,0.003,260,-280,300,0
118919568,0,396825,0.81409633,-0.81489265,0.8388452,0.0,0.003,263,-281,289,0
118940634,0,396825,0.808157,-0.8178977,0.853513,0.0,0.003,261,-282,294,0
118960638,0,396825,0.808157,-0.82991767,0.77724016,0.0,0.003,261,-286,268,0
118980632,0,396825,0.8170659,-0.8178977,0.85057944,0.0,0.003,264,-282,293,0
119000628,0,396825,0.79924816,-0.8058776,0.894583,0.0,0.003,258,-278,308,0
119020646,0,396825,0.79924816,-0.7968626,0.8476459,0.0,0.003,258,-275,292,0
119040640,0,396825,0.7903393,-0.8178977,0.9121844,0.0,0.003,255,-282,314,0
119060665,0,396825,0.7903393,-0.81489265,0.87111443,0.0,0.003,255,-281,300,0
119080636,0,396825,0.8022178,-0.8178977,0.8271109,0.0,0.003,259,-282,285,0
119101585,0,396825,0.8051874,-0.8118877,0.8623137,0.0,0.003,260,-280,297,0
119123591,0,396825,0.79330885,-0.79986763,0.88871586,0.0,0.003,256,-276,306,0
119144622,0,396825,0.8051874,-0.7968626,0.88578224,0.0,0.003,260,-275,305,0
119164636,0,396825,0.81409633,-0.8269127,0.89751655,0.0,0.003,263,-285,309,0
119187644,0,396825,0.8348837,-0.81489265,0.76257235,0.0,0.003,270,-281,263,0
119208670,0,396825,0.8259748,-0.8269127,0.8623137,0.0,0.003,267,-285,297,0
119228665,0,396825,0.82894444,-0.8329227,0.8681809,0.0,0.003,268,-287,299,0
119249634,0,396825,0.8230052,-0.82991767,0.88284874,0.0,0.003,266,-286,304,0
119270628,0,396825,0.79330885,-0.8359277,0.8681809,0.0,0.003,256,-288,299,0
119291650,0,396825,0.7903393,-0.8178977,0.7449709,0.0,0.003,255,-282,257,0
119315598,0,396825,0.7339163,-0.76981753,0.83297807,0.0,0.003,236,-266,287,0
119338585,0,396825,0.7131289,-0.7187325,0.72150236,0.0,0.003,229,-249,249,0
119361586,0,396825,0.7131289,-0.7487826,0.84177876,0.0,0.003,229,-259,290,0
119382585,0,396825,0.7517341,-0.76681256,0.78897446,0.0,0.003,242,-265,272,0
119406585,0,396825,0.7547037,-0.7818376,0.7977752,0.0,0.003,243,-270,275,0
119429594,0,396825,0.7814304,-0.80287266,0.80364233,0.0,0.003,252,-277,277,0
119451584,0,396825,0.8022178,-0.81489265,0.80364233,0.0,0.003,259,-281,277,0
119475593,0,396825,0.8022178,-0.8178977,0.77724016,0.0,0.003,259,-282,268,0
119499627,0,396825,0.79627854,-0.8239077,0.9180516,0.0,0.003,257,-284,316,0
119523590,0,396825,0.8378533,-0.8479477,0.81537664,0.0,0.003,271,-292,281,0
119547591,0,396825,0.8022178,-0.85095274,0.9268522,0.0,0.003,259,-293,319,0
119571592,0,396825,0.77846074,-0.85996777,0.94152015,0.0,0.003,251,-296,324,0
119595591,0,396825,0.7665822,-0.8058776,0.9239187,0.0,0.003,247,-278,318,0
119616849,0,396825,0.7725215,-0.7968626,0.85057944,0.0,0.003,249,-275,293,0
119639589,0,396825,0.79330885,-0.7818376,0.82124376,0.0,0.003,256,-270,283,0
119662586,0,396825,0.7844,-0.8058776,0.7479045,0.0,0.003,253,-278,258,0
119683584,0,396825,0.79627854,-0.7968626,0.853513,0.0,0.003,257,-275,294,0
119705194,0,396825,0.81112665,-0.8118877,0.8359116,0.0,0.003,262,-280,288,0
119725586,0,396825,0.79330885,-0.8239077,0.894583,0.0,0.003,256,-284,308,0
119747590,0,396825,0.7636126,-0.8118877,0.87111443,0.0,0.003,246,-280,300,0
119771584,0,396825,0.7665822,-0.79385763,0.83004445,0.0,0.003,247,-274,286,0
119795594,0,396825,0.7725215,-0.80888265,0.81537664,0.0,0.003,249,-279,281,0
119818586,0,396825,0.77846074,-0.7968626,0.78310734,0.0,0.003,251,-275,270,0
119838591,0,396825,0.76064295,-0.7908526,0.85057944,0.0,0.003,245,-273,293,0
119859591,0,396825,0.7814304,-0.80287266,0.87111443,0.0,0.003,252,-277,300,0
119882589,0,396825,0.8022178,-0.79385763,0.7127016,0.0,0.003,259,-274,246,0
119903584,0,396825,0.79627854,-0.8178977,0.9033837,0.0,0.003,257,-282,311,0
119926587,0,396825,0.8022178,-0.8209027,0.84177876,0.0,0.003,259,-283,290,0
119947585,0,396825,0.81112665,-0.82991767,0.85644656,0.0,0.003,262,-286,295,0
119970068,0,396825,0.81409633,-0.81489265,0.85644656,0.0,0.003,263,-281,295,0
119993736,0,396825,0.81112665,-0.8629728,0.83004445,0.0,0.003,262,-297,286,0
120017781,0,396825,0.81409633,-0.8329227,0.7919081,0.0,0.003,263,-287,273,0
120042012,0,396825,0.79330885,-0.8239077,0.853513,0.0,0.003,256,-284,294,0
120065683,0,396825,0.7903393,-0.8329227,0.88871586,0.0,0.003,255,-287,306,0
120087584,0,396825,0.8022178,-0.85095274,0.9239187,0.0,0.003,259,-293,318,0
120107590,0,396825,0.79330885,-0.8359277,0.90925086,0.0,0.003,256,-288,313,0
120129682,0,396825,0.8051874,-0.8359277,0.81831014,0.0,0.003,260,-288,282,0
120150586,0,396825,0.78736967,-0.8359277,0.87111443,0.0,0.003,254,-288,300,0
120171585,0,396825,0.79924816,-0.8209027,0.812443,0.0,0.003,258,-283,280,0
120193993,0,396825,0.79627854,-0.85095274,0.95032084,0.0,0.003,257,-293,327,0
120217694,0,396825,0.8051874,-0.85095274,0.81831014,0.0,0.003,260,-293,282,0
120241973,0,396825,0.8022178,-0.8389327,0.9239187,0.0,0.003,259,-289,318,0
120265650,0,396825,0.8022178,-0.8269127,0.88284874,0.0,0.003,259,-285,304,0
120290226,0,396825,0.7903393,-0.8118877,0.8593802,0.0,0.003,255,-280,296,0
120313682,0,396825,0.77846074,-0.8269127,0.9209851,0.0,0.003,251,-285,317,0
120337966,0,396825,0.77846074,-0.8209027,0.853513,0.0,0.003,251,-283,294,0
120361651,0,396825,0.7814304,-0.8329227,0.8271109,0.0,0.003,252,-287,285,0
120383585,0,396825,0.79330885,-0.8389327,0.8271109,0.0,0.003,256,-289,285,0
120406596,0,396825,0.7814304,-0.8239077,0.95618796,0.0,0.003,252,-284,329,0
120430064,0,396825,0.78736967,-0.81489265,0.90045017,0.0,0.003,254,-281,310,0
120452616,0,396825,0.78736967,-0.8269127,0.8388452,0.0,0.003,254,-285,289,0
120474788,0,396825,0.78736967,-0.80888265,0.8916494,0.0,0.003,254,-279,307,0
120495632,0,396825,0.7695519,-0.8178977,0.8593802,0.0,0.003,248,-282,296,0
120516674,0,396825,0.79627854,-0.82991767,0.853513,0.0,0.003,257,-286,294,0
120542016,0,396825,0.7814304,-0.80287266,0.81831014,0.0,0.003,252,-277,282,0
120565997,0,396825,0.7754911,-0.8239077,0.76257235,0.0,0.003,250,-284,263,0
120590046,0,396825,0.808157,-0.8329227,0.7977752,0.0,0.003,261,-287,275,0
120614009,0,396825,0.7814304,-0.82991767,0.8681809,0.0,0.003,252,-286,299,0
120636618,0,396825,0.79924816,-0.81489265,0.81831014,0.0,0.003,258,-281,282,0
120658751,0,396825,0.78736967,-0.8239077,0.90925086,0.0,0.003,254,-284,313,0
120679585,0,396825,0.78736967,-0.81489265,0.812443,0.0,0.003,254,-281,280,0
120700650,0,396825,0.79627854,-0.82991767,0.93858653,0.0,0.003,257,-286,323,0
120722796,0,396825,0.79330885,-0.8239077,0.8241773,0.0,0.003,256,-284,284,0
120743632,0,396825,0.7695519,-0.80888265,0.853513,0.0,0.003,248,-279,294,0
120764679,0,396825,0.78736967,-0.80888265,0.8007088,0.0,0.003,254,-279,276,0
120786831,0,396825,0.79330885,-0.80888265,0.81831014,0.0,0.003,256,-279,282,0
120810583,0,396825,0.79330885,-0.82991767,0.7948416,0.0,0.003,256,-286,274,0
120831585,0,396825,0.79924816,-0.8239077,0.8476459,0.0,0.003,258,-284,292,0
120852630,0,396825,0.77846074,-0.8178977,0.894583,0.0,0.003,251,-282,308,0
120873584,0,396825,0.7814304,-0.82991767,0.89751655,0.0,0.003,252,-286,309,0
120895585,0,396825,0.7903393,-0.80888265,0.77430665,0.0,0.003,255,-279,267,0
120918845,0,396825,0.7695519,-0.80888265,0.8241773,0.0,0.003,248,-279,284,0
120942842,0,396825,0.7547037,-0.8239077,0.87698156,0.0,0.003,243,-284,302,0
120966810,0,396825,0.7814304,-0.8178977,0.8681809,0.0,0.003,252,-282,299,0
120990847,0,396825,0.7814304,-0.81489265,0.9121844,0.0,0.003,252,-281,314,0
