timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
118137326,-0.01771063,0.030033162,0.0026224602,4000,0,0.41201887,-0.33091363,-10.013634,4000
118141326,-0.010346001,0.029385488,0.0027811283,4000,0,0.04702277,0.27935514,-10.412857,4000
118145326,-0.01481646,0.021755658,0.009127951,4000,0,-0.23656853,0.40149516,-9.962487,4000
118149327,-0.02398545,0.012796839,0.0020225872,4001,0,-0.3561018,0.5523083,-9.223913,4001
118153326,-0.01447798,0.0074408976,-0.0049246894,3999,0,-0.41447476,0.5111348,-8.819505,3999
118157328,0.014478774,0.01150318,-0.0021420696,4002,0,0.1571092,-0.6277174,-9.062425,4002
118161326,0.0404036,0.016125115,-0.0022000377,3998,0,0.1420532,-0.77347445,-10.007839,3998
118165327,0.05314368,0.01426536,-0.0059644864,4001,0,0.35763723,-0.25983095,-10.7597885,4001
118169326,0.05601047,0.0038834412,0.0011102903,3999,0,-0.062111653,0.11501073,-10.468511,3999
118173327,0.049177006,-0.0059342827,0.0072196624,4001,0,-0.5814498,0.083704755,-9.744177,4001
118177327,0.0476121,-0.017245868,0.0026469843,4000,0,-0.57592237,0.19642058,-9.050947,4000
118181327,0.065114155,-0.016543666,0.0054149977,4000,0,0.12785965,0.11597443,-8.827494,4000
118185327,0.09196472,-0.010468431,0.005671077,4000,0,0.4840131,-0.32095113,-9.291523,4000
118189327,0.102856226,-0.0106877135,0.0069437516,4000,0,0.23999506,-0.48341894,-10.145907,4000
118193327,0.10235653,-0.022090621,0.002618307,4000,0,-0.06546768,-0.14040475,-10.5036125,4000
118197327,0.09025692,-0.030135587,0.011782929,4000,0,-0.13047422,-0.23927265,-9.97489,4000
118201327,0.07854727,-0.032350015,0.012886859,4000,0,-0.742853,0.18877003,-9.292064,4000
118205326,0.081798926,-0.02883187,0.009156612,3999,0,-0.29107612,0.1790198,-9.051461,3999
118209328,0.09927072,-0.019844761,0.007277772,4002,0,0.17920174,0.18173692,-9.560844,4002
118213327,0.113421485,-0.013953518,0.0073064878,3999,0,0.63383377,-0.17285624,-10.07245,3999
118217326,0.107046604,-0.020334782,0.0050822073,3999,0,0.11344715,0.044295978,-10.596956,3999
118221327,0.096331835,-0.031267427,0.0042719063,4001,0,-0.3316893,0.32284385,-10.176931,4001
118225326,0.08578808,-0.044531405,0.011265407,3999,0,-0.44976684,-0.2221348,-9.3548765,3999
118229327,0.088782705,-0.045169618,0.010141761,4001,0,-0.3258365,-0.72153103,-9.059078,4001
118233327,0.10805928,-0.027579652,0.007905657,4000,0,0.2822313,0.023023283,-9.668976,4000
118237327,0.110170014,-0.023994828,0.007766091,4000,0,0.4218446,0.04943985,-10.33941,4000
118241327,0.09254169,-0.028491901,0.005939887,4000,0,-0.40565556,0.667999,-10.342044,4000
118245327,0.070491076,-0.04322659,-0.0027778097,4000,0,-0.34317243,0.57055914,-9.674091,4000
118249327,0.06770154,-0.048187677,-0.0010249241,4000,0,-0.25291264,0.24930452,-8.980989,4000
118253326,0.07665801,-0.039478477,0.0033207505,3999,0,-0.26374218,-0.094903916,-9.026191,3999
118257326,0.08920263,-0.031860832,0.0008393638,4000,0,0.048466746,-0.9301962,-9.800355,4000
118261327,0.09602086,-0.031105516,0.002873408,4001,0,0.45156005,-0.43437117,-10.557859,4001
118265327,0.086920574,-0.03065019,0.010240596,4000,0,0.043227248,0.092149876,-10.673518,4000
118269327,0.06313173,-0.043703444,0.009866989,4000,0,-0.39426133,0.45180792,-9.973444,4000
118273327,0.045630682,-0.052702367,0.0014263184,4000,0,-0.58157176,0.34338248,-9.143479,4000
118277328,0.045608234,-0.05035032,0.001485582,4001,0,-0.12553746,-0.035810243,-8.627757,4001
118281328,0.055741183,-0.041677736,0.004475064,4000,0,0.46589005,-0.73232627,-9.026015,4000
118285328,0.06115178,-0.030400105,0.005198903,4000,0,0.30237746,-0.3564924,-10.167734,4000
118289327,0.05519045,-0.03230549,0.0054488927,3999,0,-0.30371463,0.09523298,-10.513865,3999
118293327,0.030835835,-0.037012123,0.014255567,4000,0,-0.17194109,-0.28612697,-10.122454,4000
118297331,0.0034401116,-0.038347844,0.009186019,4004,0,-0.4748899,0.62569994,-9.605857,4004
118301327,-0.010842839,-0.03545645,0.0021848723,3996,0,-0.24048714,0.49304202,-8.852307,3996
118305327,4.6357603e-05,-0.022652777,-0.0024633023,4000,0,0.16223097,0.2478489,-9.046162,4000
118309327,0.006582339,-0.0065552574,-0.0006480244,4000,0,0.38791612,-0.5126063,-9.957785,4000
118313326,0.0069215787,-0.009052885,-0.0022897264,3999,0,0.25947788,-0.033031676,-10.607022,3999
118317327,-0.0081108,-0.014650605,0.0044748806,4001,0,0.016390525,-0.22147004,-10.404682,4001
118321326,-0.023285607,-0.022526845,0.014038869,3999,0,-0.8034027,-0.13948251,-9.705088,3999
118325327,-0.03512981,-0.023457972,0.012755132,4001,0,-0.5483195,-0.44889793,-9.092553,4001
118329327,-0.0250743,-0.013084745,0.007432409,4000,0,0.19530791,0.2920445,-8.934443,4000
118333327,-0.008016093,0.0009159247,0.01031895,4000,0,0.44657364,-0.13860832,-9.431525,4000
118337327,-0.0073994803,0.0063375304,0.005216285,4000,0,0.2741286,-0.031100946,-10.176518,4000
118341327,-0.022803448,-0.0021859482,-0.0016902733,4000,0,-0.12984423,0.04884629,-10.290322,4000
118345328,-0.039485388,-0.009390161,-0.0013198948,4001,0,-0.5648573,0.4382388,-9.512053,4001
118349327,-0.04620124,-0.006620295,0.0048816926,3999,0,-0.14365128,-0.123568706,-9.070229,3999
118353326,-0.033344854,0.010555946,0.00072203914,3999,0,-0.039111443,-0.13810448,-9.6353,3999
118357326,-0.0231599,0.011322078,-0.0031511334,4000,0,0.10843517,-0.2404685,-9.9686775,4000
118361327,-0.022846071,0.010904276,0.002615898,4001,0,-0.018416764,0.31793347,-10.197269,4001
118365330,-0.028765446,0.0015898659,0.0008891328,4003,0,-0.082171865,-0.09211557,-9.800463,4003
118369327,-0.036225114,-0.0026306848,0.0013668723,3997,0,-0.30344328,0.28201428,-9.422844,3997
118373327,-0.029225266,-0.0042108954,0.0032333124,4000,0,-0.20053424,-0.23725882,-9.175917,4000
118377327,-0.019238096,-0.00068108557,0.009300491,4000,0,0.04190554,-0.72242486,-9.190505,4000
118381326,-0.0072799036,0.003966617,0.0025050964,3999,0,-0.0031857411,-0.13959357,-9.794562,3999
118385327,-0.0024444303,0.0075842594,0.0028406575,4001,0,-0.06441584,0.11095304,-10.155401,4001
118389328,-0.0066687763,0.004262795,0.0018654199,4001,0,-0.079253934,0.14174575,-9.884145,4001
118393327,-0.015845018,-0.0028713152,-0.0035855165,3999,0,-0.22030877,0.39588737,-9.606626,3999
118397332,-0.015930295,-0.0059586964,-0.009897041,4005,0,-0.25977844,0.3258686,-9.297489,4005
118401327,-0.004694579,-0.0056302287,-0.0072564995,3995,0,-0.10576344,-0.065935895,-9.141917,3995
118405326,0.007801399,-0.0019139512,-0.0031682244,3999,0,0.2745753,-0.68733424,-9.7200775,3999
118409327,0.017333338,-0.0025208453,-0.0062737525,4001,0,0.027282298,-0.33364156,-10.189709,4001
118413326,0.021002036,-0.009690157,0.002131525,3999,0,-0.14577423,-0.13350022,-10.196999,3999
118417327,0.017944315,-0.018901303,0.005243539,4001,0,-0.16519493,0.06566117,-9.825314,4001
118421327,0.013394372,-0.02718248,0.0051143244,4000,0,-0.3531529,0.2115542,-9.551883,4000
118425326,0.01972727,-0.030660773,0.0021056167,3999,0,-0.094147585,0.007301129,-9.029055,3999
118429327,0.032228667,-0.024188424,0.0060316124,4001,0,0.3053086,-0.16712293,-9.243325,4001
118433326,0.04273932,-0.02321182,0.0018372259,3999,0,-0.038068987,-0.24268712,-9.793558,3999
118437327,0.048652444,-0.02939474,-0.0030354026,4001,0,0.22718164,-0.112194985,-10.139944,4001
118441327,0.045292012,-0.036798287,-0.0058149956,4000,0,-0.4975814,0.23926967,-9.897104,4000
118445327,0.038860302,-0.03992075,-0.007468939,4000,0,-0.060087692,-0.22666079,-9.461005,4000
118449327,0.03829366,-0.039955154,-0.011423434,4000,0,-0.6177349,0.20979285,-9.45703,4000
118453326,0.047378812,-0.03716059,-0.014399444,3999,0,-0.012607263,-0.054627478,-9.359754,3999
118457326,0.057188123,-0.031680208,-0.013591304,4000,0,0.3196145,0.076984644,-9.8327875,4000
118461326,0.059357587,-0.031779755,-0.016853478,4000,0,0.025243508,-0.08924446,-10.199394,4000
118465327,0.054458875,-0.040117674,-0.017404525,4001,0,-0.025217386,0.2723585,-10.041277,4001
118470126,0.058085687,-0.047715202,-0.016009502,4799,0,-0.061832868,-0.3072587,-9.50844,4799
118474127,0.067253,-0.04356412,-0.012838193,4001,0,-0.045984875,0.22459552,-10.14838,4001
118478127,0.05444267,-0.05183352,-0.008113489,4000,0,-0.22524098,0.38968742,-9.915438,4000
118482126,0.04392313,-0.0591901,-0.008901882,3999,0,-0.276852,0.2198971,-9.335744,3999
118486126,0.04530712,-0.06022557,-0.0026754488,4000,0,-0.096445,-0.16504306,-9.224832,4000
118490126,0.054885082,-0.059031907,0.00033522723,4000,0,0.08615173,-0.48400077,-9.565141,4000
118494126,0.06205711,-0.056762855,-0.0062778564,4000,0,-0.11292629,-0.30165213,-10.1834955,4000
118498127,0.06386396,-0.05922924,-0.009280886,4001,0,0.25762954,-0.18016426,-10.321168,4001
118502126,0.055053484,-0.06301082,-0.008311896,3999,0,-0.25942245,0.12510295,-10.131489,3999
118506130,0.042023923,-0.07621553,-0.015725035,4004,0,-0.20372118,0.30078632,-9.673463,4004
118510127,0.040199984,-0.081573315,-0.019173075,3997,0,-0.26092485,0.06709635,-9.254802,3997
118514125,0.048421893,-0.07868107,-0.020027155,3998,0,0.15523732,-0.14690055,-9.329339,3998
118518127,0.060079403,-0.07624148,-0.018910397,4002,0,0.18936004,-0.45228764,-9.670204,4002
118522125,0.057615552,-0.075393856,-0.019179229,3998,0,0.05209437,-0.2568615,-10.159815,3998
118526127,0.045071825,-0.07999312,-0.011012068,4002,0,0.03434321,-0.1979061,-10.150116,4002
118530126,0.027306085,-0.08151872,-0.0029120552,3999,0,-0.28409782,0.10764263,-9.737189,3999
118534127,0.010202905,-0.07697529,-0.0036426666,4001,0,-0.3704967,0.05105862,-9.231911,4001
118538126,0.0058602593,-0.073045686,-0.005385457,3999,0,-0.030060872,0.131857,-9.3544655,3999
118542126,0.006315682,-0.06549917,-0.0038156996,4000,0,0.16642076,-0.042713787,-9.503567,4000
118546126,0.0021961392,-0.055613074,-0.0074925865,4000,0,0.1899343,0.080484495,-9.958489,4000
118550126,-0.005098952,-0.057623934,-0.014719439,4000,0,-0.060155306,0.067788675,-10.244231,4000
118554126,-0.017100923,-0.063948885,-0.008430419,4000,0,-0.3246183,0.15538985,-9.877831,4000
118558126,-0.026631009,-0.060975205,-0.009744072,4000,0,-0.24145076,-0.16611443,-9.498822,4000
118562126,-0.027527926,-0.053793978,-0.012570119,4000,0,-0.33731937,-0.08292782,-9.543708,4000
118566126,-0.022520103,-0.042739272,-0.016521499,4000,0,0.27315643,-0.15075147,-9.658844,4000
118570126,-0.019139303,-0.037240703,-0.012319129,4000,0,0.33196074,-0.20029141,-10.03454,4000
118574126,-0.02797708,-0.0329347,-0.015758844,4000,0,-0.21680894,0.039576028,-10.27375,4000
118578127,-0.03580126,-0.035792504,-0.017319778,4001,0,0.056077074,0.11715586,-9.874263,4001
118582125,-0.042319816,-0.038071144,-0.014635895,3998,0,-0.11897856,0.038157675,-9.478332,3998
118586126,-0.04413323,-0.03813632,-0.013932044,4001,0,-0.20180698,-0.38047296,-9.218428,4001
118590127,-0.030843094,-0.016164022,-0.019977575,4001,0,0.30221578,-0.19413173,-9.940167,4001
118594133,-0.030789023,-0.0029066221,-0.012490939,4006,0,0.2780418,-0.01750922,-10.318744,4006
118598127,-0.049431026,4.610354e-05,-0.011596878,3994,0,-0.07792457,0.22222568,-10.45404,3994
118602127,-0.07131608,-0.007951772,-0.018439976,4000,0,-0.40081435,0.66001225,-9.936046,4000
118606127,-0.08038583,-0.008001646,-0.016576404,4000,0,-0.22873047,0.65627944,-9.09107,4000
118610128,-0.072902024,0.0017783782,-0.0118491035,4001,0,-0.09960334,-0.27160746,-8.8757715,4001
118614127,-0.053700134,0.014196298,-0.01792343,3999,0,0.03136212,-0.7088924,-9.628491,3999
118618127,-0.03909375,0.024898322,-0.019468246,4000,0,0.4534281,-0.4759291,-10.334035,4000
118622127,-0.034721997,0.025896024,-0.007822884,4000,0,0.10302035,-0.3849736,-10.715122,4000
118626127,-0.04979261,0.021595836,-0.01025314,4000,0,-0.44281498,0.0062763714,-10.437192,4000
118630126,-0.063933395,0.016593436,-0.015724115,3999,0,-0.3929604,0.5535924,-9.398304,3999
118634127,-0.06469928,0.019466896,-0.012276649,4001,0,-0.15403211,0.086583994,-8.793659,4001
118638127,-0.047378466,0.031229155,-0.013150704,4000,0,-0.08667538,-0.37256128,-8.914186,4000
118642127,-0.025327751,0.04510022,-0.021115376,4000,0,0.24817207,-0.09135289,-9.640199,4000
118646127,-0.015103478,0.04904909,-0.019089265,4000,0,0.35078272,-0.3674243,-10.183887,4000
118650126,-0.01820934,0.0428781,-0.009882524,3999,0,-0.10066746,-0.6273045,-10.378759,3999
118654127,-0.034379262,0.039085183,-0.014037627,4001,0,-0.45637107,0.12192547,-10.0544815,4001
118658126,-0.041426994,0.038290046,-0.011801017,3999,0,-0.49436674,0.6244989,-9.213606,3999
118662126,-0.033869315,0.05057515,-0.0069408715,4000,0,-0.14750457,-0.08066644,-8.980352,4000
118666127,-0.009784051,0.064323835,-0.017406806,4001,0,0.07004996,-0.12921436,-9.5419035,4001
118670126,0.009189765,0.06652658,-0.026182255,3999,0,0.45783824,0.26547858,-10.110219,3999
118674127,0.02207037,0.061289415,-0.022919754,4001,0,0.29177907,-0.113759995,-10.37077,4001
118678128,0.021547146,0.048493285,-0.026936172,4001,0,-0.46763065,0.013430655,-10.367086,4001
118682127,0.019949319,0.02836358,-0.027195398,3999,0,-0.604239,0.06992828,-9.465618,3999
118686127,0.031520326,0.022339115,-0.019727835,4000,0,-0.21936828,-0.43596157,-9.045119,4000
118690126,0.05649196,0.03145888,-0.016918903,3999,0,-0.040379327,-0.69532406,-9.210772,3999
118694126,0.08322374,0.037832122,-0.020598259,4000,0,0.30845183,-0.23854958,-9.924011,4000
118698127,0.0980858,0.034538355,-0.019401785,4001,0,0.42501312,-0.088519156,-10.270262,4001
118702127,0.093098305,0.026399681,-0.013072596,4000,0,-0.13740318,0.052559868,-10.23394,4000
118706127,0.08348772,0.016116513,-0.021213077,4000,0,-0.56591076,0.58045006,-9.492833,4000
118710127,0.090346456,0.015038688,-0.02021678,4000,0,-0.14008994,0.027412744,-8.851899,4000
118714127,0.11320791,0.02259357,-0.016115297,4000,0,0.3475699,-0.72338885,-9.548244,4000
118718127,0.13076924,0.02635274,-0.023428814,4000,0,-0.014362389,-0.5321672,-10.504088,4000
118722127,0.13069409,0.019709347,-0.019883651,4000,0,0.19761448,0.16446035,-10.73808,4000
118726126,0.11825731,0.009313541,-0.01404751,3999,0,-0.10153124,0.3132443,-10.054461,3999
118730127,0.101253614,8.7785316e-05,-0.018437147,4001,0,-0.6301869,0.43634102,-9.458486,4001
118734126,0.103420265,-0.0055591934,-0.028819744,3999,0,-0.2086058,0.24089512,-8.798662,3999
118738127,0.12302737,0.0007618588,-0.027301513,4001,0,0.37186936,-0.43928403,-8.7973175,4001
118742127,0.14035837,0.007523666,-0.023510406,4000,0,0.4579232,-0.67747784,-10.002761,4000
118746127,0.13770027,0.005975634,-0.03129163,4000,0,0.17586292,-0.42238024,-10.611226,4000
118750127,0.12058826,-0.006208276,-0.025489075,4000,0,-0.2822831,0.19809473,-10.162656,4000
118754126,0.10081365,-0.013341398,-0.014870125,3999,0,-0.39806205,-0.26747483,-9.421811,3999
118758127,0.09041145,-0.010365217,-0.020874245,4001,0,-0.6086596,0.10702519,-8.819794,4001
118762127,0.09603254,0.0002664136,-0.02587922,4000,0,0.39509323,0.28259248,-8.835832,4000
118766127,0.10540544,0.01478916,-0.02217246,4000,0,0.55146325,-0.038062647,-9.708552,4000
118770127,0.0967552,0.01426267,-0.02667873,4000,0,0.29416957,-0.14195661,-10.502041,4000
118774127,0.06816859,0.0007690497,-0.029970422,4000,0,-0.5722787,0.36301735,-10.253078,4000
118778126,0.041513003,-0.0066582286,-0.020863364,3999,0,-0.43552336,0.1380277,-9.606693,3999
118782126,0.028933948,-0.0015374148,-0.021741714,4000,0,-0.5801812,-0.17425996,-9.0126295,4000
118786127,0.03505575,0.012934931,-0.025861295,4001,0,0.17163078,-0.40398043,-9.247914,4001
118790127,0.038190864,0.02187118,-0.025136389,4000,0,0.46212062,-0.2374316,-10.200589,4000
118794127,0.026751965,0.025932316,-0.015312828,4000,0,0.25836366,-0.0044566886,-10.677703,4000
118798127,-0.0017551277,0.023663813,-0.022282535,4000,0,-0.308262,0.75291336,-10.337583,4000
118802127,-0.027574666,0.014466242,-0.028708054,4000,0,-0.50780624,0.3938673,-9.419583,4000
118806127,-0.039769795,0.014467988,-0.026088398,4000,0,-0.18272565,-0.26427564,-8.688045,4000
118810127,-0.033581834,0.02146601,-0.027394949,4000,0,0.28668663,-0.80634046,-8.949265,4000
118814127,-0.0254933,0.032725535,-0.02801894,4000,0,0.47526425,-0.4658246,-10.039067,4000
118818126,-0.035228718,0.033924628,-0.021178853,3999,0,0.14669228,-0.4421631,-10.585249,3999
118822127,-0.062454756,0.029880276,-0.017571168,4001,0,-0.41209936,0.18865821,-10.355752,4001
118826126,-0.08978825,0.028277092,-0.022709494,3999,0,-0.68327105,0.57928085,-9.602139,3999
118830126,-0.093882546,0.041130632,-0.019632772,4000,0,0.12704724,-0.07200604,-9.076485,4000
118834127,-0.09173246,0.051768154,-0.01970426,4001,0,0.30555433,-0.39313713,-9.773559,4001
118838127,-0.0902677,0.053221002,-0.025020879,4000,0,0.25249827,-0.08869333,-10.347408,4000
118842127,-0.09612382,0.047907505,-0.025236173,4000,0,-0.12434232,0.0087743895,-10.228141,4000
118846127,-0.109305926,0.041013565,-0.019597813,4000,0,-0.31341854,-0.19611873,-9.86577,4000
118850126,-0.116488725,0.03826805,-0.023611719,3999,0,-0.5995551,0.04564369,-9.67594,3999
118854126,-0.1078221,0.03997292,-0.024118401,4000,0,0.11778677,0.061468787,-9.219364,4000
118858127,-0.099191114,0.047112487,-0.018254466,4001,0,0.49949375,-0.32970312,-9.620435,4001
118862127,-0.089722656,0.04726842,-0.020316737,4000,0,0.116730615,-0.053526923,-10.223168,4000
118866127,-0.08905818,0.03777641,-0.026719037,4000,0,0.0054953713,0.16603124,-10.138854,4000
118870127,-0.08697195,0.027702734,-0.019105816,4000,0,-0.3265124,-0.015751962,-9.615371,4000
118874127,-0.08214106,0.021506762,-0.020729758,4000,0,-0.4138043,-0.22249317,-9.379482,4000
118878127,-0.07223495,0.021903537,-0.02704658,4000,0,-0.11550361,-0.33083114,-9.288461,4000
118882127,-0.053552568,0.025396222,-0.023895897,4000,0,0.23481382,-0.25694844,-9.600327,4000
118886127,-0.04180352,0.029896602,-0.021222502,4000,0,0.159002,-0.14034852,-10.186683,4000
118890127,-0.04191088,0.027091615,-0.027664056,4000,0,-0.33033195,0.38034666,-10.285946,4000
118894126,-0.046941224,0.018664908,-0.028749181,3999,0,-0.26896843,0.4414688,-9.980299,3999
118898126,-0.04874699,0.01592633,-0.027133482,4000,0,-0.34519988,0.06772603,-9.401368,4000
118902127,-0.039882306,0.018292468,-0.031606544,4001,0,-0.18693289,-0.18451242,-9.189714,4001
118906129,-0.023067594,0.017729696,-0.03147697,4002,0,0.169587,-0.15967129,-9.391253,4002
118910127,-0.013378665,0.018331964,-0.022809967,3998,0,0.36607423,-0.45477673,-10.049135,3998
118914126,-0.008221777,0.018459603,-0.022829326,3999,0,0.014815668,-0.36176378,-10.393995,3999
118918127,-0.010191675,0.01411527,-0.020961462,4001,0,-0.07544626,0.08430484,-10.003795,4001
118922127,-0.014723817,0.00665337,-0.008409401,4000,0,-0.27074635,0.13674752,-9.519604,4000
118926127,-0.016012091,0.0069020293,-0.010389291,4000,0,-0.4290099,-0.1364112,-9.18001,4000
118930126,-0.0043600625,0.010140426,-0.018544447,3999,0,0.12258817,0.12771548,-9.167319,3999
118934127,0.011670265,0.012177347,-0.017013524,4001,0,0.20364562,0.110657714,-9.734473,4001
118938125,0.015425794,0.0104830945,-0.01712268,3998,0,0.1677285,-0.2415337,-10.13383,3998
118942126,0.0076494375,0.00403863,-0.024384446,4001,0,-0.21228303,0.23201141,-10.071021,4001
118946925,0.012291726,-0.00012550254,-0.021099923,4799,0,-0.16176045,-0.014111376,-9.751099,4799
118950930,0.025189461,-0.0064190067,-0.021606028,4005,0,-0.03387634,0.08288734,-10.090557,4005
118954926,0.025105122,-0.015007851,-0.023984354,3996,0,-0.2669737,0.065578386,-9.589758,3996
118958926,0.028340347,-0.022960244,-0.03003868,4000,0,-0.25798097,0.09905644,-9.046538,4000
118962926,0.038828123,-0.027637986,-0.028898086,4000,0,-0.034696702,-0.23032026,-9.222442,4000
118966927,0.05232935,-0.021423755,-0.023788698,4001,0,0.08293877,-0.5378189,-9.541979,4001
118970927,0.059482686,-0.018068286,-0.025425639,4000,0,0.08577977,-0.100513004,-10.123122,4000
118974925,0.055904534,-0.02442882,-0.020673618,3998,0,0.026226176,0.27971324,-10.270399,3998
118978926,0.04304104,-0.035094652,-0.015912797,4001,0,-0.42644688,0.17404372,-9.865379,4001
118982926,0.038688265,-0.039928976,-0.019622557,4000,0,-0.49834594,0.22268885,-9.227691,4000
118986926,0.04937912,-0.040527835,-0.022456001,4000,0,-0.19031066,0.2897555,-9.229215,4000
118990932,0.060966197,-0.04573836,-0.016649535,4006,0,0.41437662,-0.2498809,-9.506155,4006
118994926,0.06979644,-0.047195554,-0.020596981,3994,0,0.14406553,-0.30707094,-10.144742,3994
118998957,0.06984376,-0.054893512,-0.021925751,4031,0,-0.032759804,-0.008234167,-10.362958,4031
119002926,0.063928545,-0.07057033,-0.01291307,3969,0,-0.34300357,0.008612817,-9.897097,3969
119006926,0.059723526,-0.077458315,-0.012841766,4000,0,-0.47161597,-0.43595317,-9.349276,4000
119010928,0.06551464,-0.082222536,-0.021246122,4002,0,-0.06131955,0.1348342,-9.338401,4002
119014926,0.07688739,-0.081050485,-0.020636866,3998,0,0.30209506,0.0789972,-9.283202,3998
119018925,0.08135189,-0.08030717,-0.018333748,3999,0,0.32051742,-0.12707905,-9.682712,3999
119022926,0.077978395,-0.08828887,-0.02428482,4001,0,-0.35174006,0.0412296,-10.210021,4001
119026926,0.067815356,-0.10240119,-0.024180183,4000,0,-0.14473037,0.16089123,-9.619151,4000
119030930,0.05880832,-0.108674034,-0.018849928,4004,0,-0.19092758,-0.14865625,-9.351022,4004
119034926,0.059214607,-0.10554683,-0.021422695,3996,0,-0.27057675,-0.0998505,-9.261444,3996
119038926,0.06599534,-0.1052244,-0.025558315,4000,0,0.18945312,-0.090087615,-9.517785,4000
119042926,0.07109401,-0.10623901,-0.020762267,4000,0,0.13755593,-0.30337822,-9.949308,4000
119046926,0.066879205,-0.10336981,-0.016537156,4000,0,0.007863078,0.17910185,-10.253957,4000
119050929,0.056745052,-0.1115189,-0.020379247,4003,0,-0.25474146,0.5632518,-9.974024,4003
119054927,0.04851187,-0.122083895,-0.01873067,3998,0,-0.3135436,0.12701648,-9.465793,3998
119058926,0.050378848,-0.12410612,-0.019826131,3999,0,-0.103250965,-0.22388819,-9.186772,3999
119062926,0.06105855,-0.12061953,-0.027083509,4000,0,0.027428644,-0.2340444,-9.495473,4000
119066926,0.06818949,-0.11959621,-0.020648438,4000,0,0.21492274,-0.25967064,-9.761455,4000
119070930,0.06383834,-0.12142354,-0.017076688,4004,0,-0.10684153,-0.15012993,-10.470424,4004
119074927,0.036718875,-0.12719868,-0.023831759,3997,0,-0.55032563,0.79077095,-9.6678295,3997
119078926,0.02213318,-0.13046126,-0.022972286,3999,0,-0.21290132,0.56191653,-8.754889,3999
119082926,0.026756654,-0.121522516,-0.024044923,4000,0,-0.16346763,-0.25680134,-8.638654,4000
119086927,0.04242213,-0.10666239,-0.03404504,4001,0,0.24342489,-0.36647227,-9.521131,4001
119090929,0.049605057,-0.0986575,-0.02673317,4002,0,0.46736598,-0.23715264,-10.192846,4002
119094926,0.040950455,-0.09487748,-0.01568746,3997,0,-0.14641155,-0.4273846,-10.558809,3997
119098965,0.014703501,-0.09761013,-0.017134566,4039,0,-0.55499846,0.29142734,-10.470218,4039
119102927,-0.011891904,-0.100759245,-0.018378494,3962,0,-0.42472818,0.71998996,-9.34683,3962
119106927,-0.018003436,-0.08780921,-0.008829795,4000,0,-0.09758625,0.20514238,-8.875203,4000
119110927,-0.0105324015,-0.07068396,-0.019356146,4000,0,0.054262605,-0.09753036,-9.2737,4000
119114926,-0.0021372703,-0.06123555,-0.024598235,3999,0,0.44814315,-0.050016537,-10.0136795,3999
119118926,-0.010360175,-0.05853194,-0.012455693,4000,0,0.44491225,-0.07489509,-10.501008,4000
119122926,-0.026742063,-0.059286807,-0.007851461,4000,0,-0.5030613,-0.38918194,-10.517103,4000
119126927,-0.04960667,-0.060015295,-0.0059177247,4001,0,-0.40944064,0.10223304,-9.662722,4001
119130927,-0.06789216,-0.056827266,0.014475406,4000,0,-0.16722669,0.00019900677,-9.042557,4000
119134932,-0.07038953,-0.033506718,0.035350654,4005,0,-0.1421102,-0.533288,-9.027097,4005
119138928,-0.06127951,-0.011284042,0.042406574,3996,0,0.40701208,-0.03570422,-9.598022,3996
119142927,-0.064551756,-0.0076492196,0.06940412,3999,0,0.6592816,-0.10890047,-10.151806,3999
119146926,-0.08795639,-0.005808448,0.091820434,3999,0,-0.3168739,-0.1572897,-10.405437,3999
119150926,-0.10910755,-0.004592836,0.092060186,4000,0,-0.41732267,0.112134606,-9.527594,4000
119154927,-0.12274743,-0.000838719,0.112175845,4001,0,-0.13711523,-0.0350592,-8.891192,4001
119158926,-0.11785005,0.019321024,0.12760031,3999,0,-0.2543549,-1.0720934,-9.031749,3999
119162928,-0.101541124,0.04627004,0.118734285,4002,0,0.24539256,-0.6306905,-9.779475,4002
119166927,-0.096726865,0.048952926,0.12578627,3999,0,0.42390406,0.1360781,-10.427642,3999
119170927,-0.1152989,0.049761143,0.13340929,4000,0,-0.3792154,0.009875126,-10.62069,4000
119174926,-0.13059625,0.055679202,0.12045727,3999,0,-0.67363036,0.6429775,-9.500119,3999
119178926,-0.13554548,0.048262477,0.13192599,4000,0,-0.10045091,0.63925856,-8.730593,4000
119182927,-0.11796602,0.061947737,0.14121576,4001,0,-0.14591415,-0.49503636,-8.910379,4001
119186926,-0.08792562,0.08510504,0.12599163,3999,0,0.22156203,-0.615888,-9.746983,3999
119190927,-0.071908996,0.07306004,0.15088995,4001,0,0.18500733,0.09332807,-10.801433,4001
119194927,-0.077022575,0.07538794,0.15861452,4000,0,-0.37596816,-0.6006934,-10.336922,4000
119198970,-0.07665045,0.07627057,0.15708233,4043,0,-0.6924537,0.5430689,-9.521268,4043
119202926,-0.06262665,0.06911548,0.17386319,3956,0,-0.020423068,0.2699678,-8.698159,3956
119206926,-0.03166864,0.09026335,0.17731987,4000,0,0.27509588,-0.7067572,-9.408426,4000
119210926,0.002965219,0.10269545,0.16367434,4000,0,0.5285421,-0.20850866,-10.05236,4000
119214926,0.011352667,0.08404819,0.17944233,4000,0,0.20893669,0.16257593,-10.538916,4000
